sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1616_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.823359966278076,0.7263340353965759,0.0001058154084603,0.5438535809516907,0.5072073936462402,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1618_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.090934991836548,0.8449631333351135,0.0001019723931676,0.5009533166885376,0.6798734664916992,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.434746265411377,0.8794533610343933,0.0001774464180925,0.5421181321144104,0.682593047618866,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1741_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9578336477279663,0.7008297443389893,0.0001182663254439,0.5625115633010864,0.5426634550094604,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1718_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2215604782104492,0.6630969047546387,7.866772648412734e-05,0.5752253532409668,0.5047537088394165,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1711_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.40747594833374,0.8435046076774597,0.0001174241260741,0.4457616508007049,0.5992146134376526,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1833_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3910744190216064,0.580335795879364,0.0001002649078145,0.4741187393665313,0.428533673286438,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1694_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1471704244613647,0.3953945338726043,0.0001202089333673,0.6328209042549133,0.3111773729324341,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4989051818847656,0.6406314373016357,0.0001062859882949,0.5187471508979797,0.4980790019035339,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1754_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.467468738555908,0.9364641308784484,0.000115842987725,0.5451235771179199,0.7198009490966797,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1842_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7015095949172974,0.5750188231468201,0.0001296989066759,0.4455271363258362,0.4734381437301636,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3848953247070312,0.654864490032196,0.0001557013456476,0.5249668955802917,0.5420572757720947,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.536645770072937,0.657305896282196,0.0001033185471897,0.4819950759410858,0.4590120911598205,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1732_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1938672065734863,0.2722592055797577,0.0001884709490695,0.5441955924034119,0.2217888534069061,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1772_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.337094306945801,0.6632638573646545,0.0001444530353182,0.5027037858963013,0.5197208523750305,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6649070978164673,1.0084965229034424,6.84037950122729e-05,0.5644603967666626,0.7695352435112,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1677_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4999291896820068,0.6350371241569519,0.0001019124902086,0.555721640586853,0.4815897047519684,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.577492356300354,0.5562886595726013,0.0001273849920835,0.5382010340690613,0.4379778504371643,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.896839499473572,0.8501132726669312,0.0001013694418361,0.5624355673789978,0.6698221564292908,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0581557750701904,0.750113308429718,0.0001183447893708,0.5147985219955444,0.5265788435935974,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8124122619628904,0.8260718584060669,9.06927598407492e-05,0.5915743708610535,0.6423152089118958,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9513894319534304,0.6753361821174622,0.000132763525471,0.5202116370201111,0.502860426902771,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2692854404449463,0.9872258901596068,9.591769776307046e-05,0.5010722279548645,0.645094633102417,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.920132160186768,0.7518013715744019,0.0001696009858278,0.4735330045223236,0.4827071130275726,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4990956783294678,0.6643267273902893,9.203149966197088e-05,0.5221539735794067,0.4292133450508117,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2876667976379397,0.6995189785957336,8.051694021560252e-05,0.6015010476112366,0.535984218120575,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3759397268295288,0.8059831857681274,6.968151865294203e-05,0.5647128224372864,0.6424596905708313,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.138145446777344,0.7994027137756348,0.0001158372469944,0.4822584986686706,0.5017065405845642,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6356874704360962,0.8219892382621765,9.12695104489103e-05,0.6781156659126282,0.6681569218635559,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2896549701690674,0.6422905921936035,8.866653661243618e-05,0.5904058814048767,0.5273059010505676,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0896902084350586,0.7623180747032166,0.0001205943917739,0.486850380897522,0.5608035326004028,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.944703698158264,0.8013244271278381,0.0001063470044755,0.5071678757667542,0.6512011289596558,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.044484615325928,0.6427007913589478,0.0001347119541605,0.485475480556488,0.5167591571807861,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.721080660820007,0.7813424468040466,9.462369052926078e-05,0.4694584310054779,0.5571609735488892,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4257779121398926,0.7728385329246521,0.0001336416171398,0.4541037678718567,0.4779828190803528,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1065490245819092,0.4671282470226288,0.0001061768271028,0.4456031620502472,0.3790518641471863,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9781862497329712,0.8990394473075867,9.7597912827041e-05,0.5716562867164612,0.7119112014770508,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8627091646194456,0.6804983615875244,0.0001100909721571,0.4875009059906006,0.4586465060710907,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.948166012763977,0.8432655930519104,0.0001031064020935,0.5277115106582642,0.6634802222251892,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6139360666275024,0.6816995739936829,0.0001013004002743,0.5480091571807861,0.5149936676025391,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5670313835144043,0.8455061912536621,0.0001361785834887,0.4555814862251282,0.5723883509635925,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0377800464630127,0.8011813163757324,0.000110824679723,0.4855210185050964,0.6533358693122864,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6274969577789309,0.971721887588501,7.083633681759238e-05,0.5731461644172668,0.744747519493103,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.534481167793274,0.6306057572364807,0.0001024974990286,0.5139786601066589,0.5097671747207642,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7849777936935425,0.7284854054450989,0.0001033204680425,0.5243617296218872,0.5839701890945435,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.22074294090271,0.7583917379379272,0.0001286654733121,0.445105642080307,0.4921263456344604,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1037485599517822,0.6455578207969666,0.0001445277885068,0.449371337890625,0.4330652058124542,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8073829412460327,0.9702351093292236,8.035551581997424e-05,0.627000093460083,0.747654914855957,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0788886547088623,1.1962965726852417,7.360588642768562e-05,0.5540212988853455,0.9026660323143004,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0192785263061523,0.8529247641563416,0.0001017402610159,0.5336758494377136,0.6635482311248779,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.882728099822998,0.904289722442627,0.0001360781898256,0.5012216567993164,0.6349891424179077,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4962502717971802,0.7063196301460266,9.247561683878304e-05,0.5163413882255554,0.5293641686439514,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.998638391494751,0.7895258069038391,0.0001065524338628,0.4586173593997955,0.5752605199813843,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0538787841796875,0.8100444674491882,0.0001089896104531,0.5228021740913391,0.5552269816398621,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.130530595779419,0.7748709321022034,6.235814362298697e-05,0.5976998805999756,0.5682332515716553,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.16242778301239,0.4971105754375458,9.826575114857404e-05,0.5698083639144897,0.3683064877986908,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5392656326293943,0.597351610660553,0.0001070453217835,0.4448396265506744,0.4617700278759002,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9756795167922971,0.951242744922638,9.562847117194906e-05,0.5803626775741577,0.6900786757469177,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.30973219871521,0.5503758192062378,9.792993660084905e-05,0.6200928092002869,0.4348570108413696,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9990476369857788,0.6398036479949951,0.0001394764258293,0.5018195509910583,0.450384110212326,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.652562141418457,0.8972339630126953,7.74084182921797e-05,0.4817518293857574,0.7115781903266907,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4242504835128784,0.6324718594551086,9.549389505991712e-05,0.4721105694770813,0.4855367541313171,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.665755271911621,0.6902121901512146,0.0001037465626723,0.5255753993988037,0.5354211330413818,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6235361099243164,0.8397675156593323,0.0001312887761741,0.5477607250213623,0.677017092704773,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4180328845977783,0.6396523714065552,0.0001620175025891,0.4374124705791473,0.4268029630184173,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9557212591171265,0.880386233329773,9.609627886675298e-05,0.4853087365627289,0.6524234414100647,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.044855833053589,0.6097968220710754,0.0001465257664676,0.5004354119300842,0.476807951927185,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9196274280548096,1.0397682189941406,0.0001286181795876,0.5550063252449036,0.8313501477241516,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0391716957092283,0.4180106520652771,0.0001080330985132,0.6240938305854797,0.3302602469921112,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4305022954940796,0.8754357099533081,7.238217222038656e-05,0.6916357278823853,0.6867426633834839,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1409735679626465,0.654163122177124,0.0001399397151544,0.4900634586811065,0.45815509557724,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0498361587524414,0.9219518899917604,9.50370158534497e-05,0.510558009147644,0.7228821516036987,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.100209951400757,0.8607252836227417,0.0001067741977749,0.545688271522522,0.6443129181861877,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7269411087036133,0.7016155123710632,0.0001713397359708,0.4904080629348755,0.552434504032135,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6280884742736816,0.7484205961227417,9.296200732933356e-05,0.5266023874282837,0.547661542892456,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.651033878326416,1.0708528757095337,0.0001020812342176,0.5677253603935242,0.8253087401390076,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.797817349433899,0.6407531499862671,0.0001230620255228,0.5815792679786682,0.517947256565094,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.335949420928955,0.9305261373519896,0.0001541094388812,0.4834666550159454,0.724979043006897,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4112268686294556,0.5055716633796692,0.0001111679521272,0.5502867102622986,0.4050569534301758,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.482082486152649,0.6185027360916138,9.895249240798876e-05,0.5474032759666443,0.4853149950504303,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.420642852783203,0.8364148736000061,0.0001216896125697,0.4831650555133819,0.6323405504226685,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.784577250480652,0.7235299944877625,0.0001070599537342,0.5083339810371399,0.5680729150772095,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.515333890914917,0.7875778079032898,0.0001383432536385,0.4921618103981018,0.5385580658912659,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1141164302825928,0.9104387164115906,9.526112262392417e-05,0.5542275309562683,0.7199738025665283,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.586860418319702,0.9076474905014038,0.0001302677264902,0.5615334510803223,0.7093642950057983,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.758495211601257,0.6598726511001587,0.0001157783772214,0.4867497980594635,0.4916329085826874,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.25105619430542,0.6108964085578918,0.0001565826823934,0.4439423084259033,0.4001584649085998,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3092412948608398,0.7797319293022156,7.353619002969936e-05,0.5398869514465332,0.5336016416549683,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5618467330932617,0.917872428894043,0.0001241398858837,0.6074971556663513,0.7508668899536133,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4198232889175415,0.6206024289131165,9.806079469854012e-05,0.470307320356369,0.4954074323177337,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.284172534942627,0.8058887124061584,0.0001237995311385,0.5704774260520935,0.6785275936126709,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.176154851913452,0.8113609552383423,0.0001152682380052,0.468866765499115,0.524215579032898,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2419835329055786,0.5513836145401001,0.0001007791797746,0.6209842562675476,0.3970305621623993,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4931710958480835,0.8027964234352112,8.069678005995229e-05,0.596410870552063,0.6265369057655334,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.783642053604126,0.7118231058120728,0.0001070582366082,0.4521992802619934,0.4821333289146423,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5354893207550049,0.8983644247055054,7.241962157422677e-05,0.6353042721748352,0.6810275316238403,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.717843770980835,0.4389475584030151,0.0001580276875756,0.554945170879364,0.3554348051548004,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5400876998901367,0.561418354511261,0.000123031088151,0.5172751545906067,0.4331553280353546,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.272738456726074,0.9342979788780212,0.0001068094934453,0.4799936711788177,0.7301654815673828,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1413745880126958,0.6895812153816223,0.0001333731925114,0.5058324337005615,0.5491713881492615,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0701866149902344,0.6445623636245728,6.91651803208515e-05,0.529508650302887,0.5305233001708984,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9178271293640137,0.8226394057273865,0.0001012332650134,0.6068271398544312,0.6613864898681641,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.827867269515991,0.8538230061531067,0.000143253520946,0.4865249693393707,0.6670581102371216,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.685132622718811,0.6443788409233093,0.0001111893725465,0.5885552167892456,0.5284724235534668,runs_ddrm_colab/ddrm_sparse_grid_full_val_eta0p0_n640_steps128
