sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0870297849178314,0.0306902807205915,1.114110455091577e-05,0.2357236891984939,0.0747598484158515,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0852290689945221,0.0381974168121814,1.1128811820526607e-05,0.2254254817962646,0.091755673289299,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0872580111026763,0.0318019576370716,1.1797035767813211e-05,0.2081816047430038,0.0850063487887382,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0829069092869758,0.0377877987921237,9.286439308198167e-06,0.1955620348453521,0.0997703820466995,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0804744288325309,0.0278505627065897,1.1480859029688872e-05,0.1712013632059097,0.0756224691867828,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0887650251388549,0.0386161804199218,9.89580530585954e-06,0.1893504559993744,0.1023248136043548,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0670399367809295,0.0172597393393516,2.1832012862432748e-05,0.1704079061746597,0.0424736402928829,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0752011910080909,0.0333255305886268,9.924509868142197e-06,0.189738780260086,0.0828078761696815,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0831710994243621,0.0451823137700557,6.97664017934585e-06,0.1822883635759353,0.1184262707829475,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0795257240533828,0.0465837195515632,7.649358849448618e-06,0.1686658710241317,0.1217230930924415,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0898828729987144,0.0336051099002361,1.1042785445170011e-05,0.2331127375364303,0.0834176242351532,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0941255018115043,0.0473013035953044,7.620735686941771e-06,0.2004126012325287,0.12830351293087,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0954282209277153,0.0475263968110084,8.406067536270712e-06,0.2171109169721603,0.1361470818519592,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.079215407371521,0.028897751122713,1.084123050532071e-05,0.1824524253606796,0.0758990570902824,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0753546357154846,0.0310502368956804,1.1631880624918269e-05,0.183382362127304,0.0761984661221504,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0744557157158851,0.0234057754278183,1.3069648048258388e-05,0.1716831028461456,0.0575281009078025,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0718056485056877,0.0325985923409462,1.097016138373874e-05,0.1756557375192642,0.0766816288232803,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0718902200460434,0.0229038000106811,1.4749968613614328e-05,0.1861579567193985,0.0574857965111732,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0718067437410354,0.0303131230175495,1.0563242540229112e-05,0.1614798158407211,0.0794339254498481,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0728722512722015,0.0331187359988689,1.0584964911686257e-05,0.1683207899332046,0.083059474825859,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0992136299610138,0.0362454429268837,1.0602755537547637e-05,0.2365232557058334,0.1006638184189796,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0693325996398925,0.0300106853246688,1.1361764336470516e-05,0.1646357029676437,0.0713013187050819,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.080457329750061,0.0339838340878486,9.626687642594334e-06,0.1943469941616058,0.0861441642045974,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0765136033296585,0.0252013765275478,1.4622908565797845e-05,0.1519541889429092,0.0749111622571945,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0735856816172599,0.028931226581335,1.174707904283423e-05,0.1794828623533249,0.0731689929962158,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0910658314824104,0.0543722435832023,7.4609288276406e-06,0.209103986620903,0.1449772268533706,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0823893472552299,0.0338584706187248,1.0628240488586016e-05,0.1825049370527267,0.0872974246740341,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0789747610688209,0.0322311930358409,1.1502574125188405e-05,0.1943471580743789,0.0806169509887695,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0886106789112091,0.0302608683705329,1.3105582183925437e-05,0.1996630132198333,0.0820375829935073,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.080274187028408,0.0246329940855503,1.352952040178934e-05,0.1608775109052658,0.0670708045363426,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0883456245064735,0.0474254935979843,9.665613106335512e-06,0.207809641957283,0.1285839676856994,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1014880761504173,0.0584013201296329,7.42404472475755e-06,0.200733944773674,0.175286203622818,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0865157470107078,0.0365434549748897,1.1511829143273644e-05,0.2182848304510116,0.0889370068907737,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0774022787809372,0.0242805015295743,1.6400945241912268e-05,0.1641114056110382,0.0686512291431427,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0674587190151214,0.0318445526063442,9.674735338194296e-06,0.1494384855031967,0.0799676105380058,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0814288333058357,0.0321669839322567,1.282598987017991e-05,0.1958642750978469,0.0867818817496299,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0899725779891014,0.0354849509894847,1.0454613402544057e-05,0.2128010839223861,0.0909354165196418,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0952890664339065,0.0653115734457969,5.605199930869276e-06,0.2150597274303436,0.1756642460823059,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0825488045811653,0.0353018753230571,9.236129699274898e-06,0.1688341647386551,0.0965116694569587,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0776451155543327,0.030132183805108,1.1038289812859148e-05,0.1828009039163589,0.0695465579628944,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821743085980415,0.0395649746060371,8.203312063415069e-06,0.1895038336515426,0.1026888489723205,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0749435871839523,0.0314928032457828,9.994203537644353e-06,0.1888102293014526,0.0728748515248298,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0784016549587249,0.0250927824527025,1.4888053556205705e-05,0.1820471137762069,0.0629146918654441,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0785312503576278,0.0426373705267906,7.909688974905293e-06,0.1658288687467575,0.1064893752336502,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0755405649542808,0.0335455611348152,9.442677765036931e-06,0.1873261034488678,0.0782776623964309,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0962594375014305,0.0398854725062847,8.318084837810602e-06,0.1861119866371154,0.1125455871224403,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.078297346830368,0.0250621903687715,1.6088784832390957e-05,0.1926470249891281,0.0613484941422939,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0635518729686737,0.0168116427958011,1.865902595454827e-05,0.15416119992733,0.0410289615392684,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0921954438090324,0.0415026508271694,1.023211643769173e-05,0.2071895152330398,0.1121153607964515,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0865546092391014,0.0258114673197269,1.3976437912788242e-05,0.2024250924587249,0.0692580789327621,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.078720174729824,0.0280346479266881,1.3526017937692814e-05,0.1888825744390487,0.0723946616053581,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0812256261706352,0.0326733104884624,8.560762580600567e-06,0.1852204352617263,0.0812561735510826,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0841225609183311,0.0514811426401138,6.5950148382398766e-06,0.1738162785768509,0.139663890004158,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0705285370349884,0.0215496197342872,1.725116089801304e-05,0.1549006104469299,0.0568493865430355,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0699093267321586,0.0314430184662342,1.2006516953988466e-05,0.1666120737791061,0.0766542181372642,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0757225602865219,0.0310332402586936,1.0754388313216625e-05,0.1516000926494598,0.0816033631563186,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0619987212121486,0.0159516707062721,2.1672425646102056e-05,0.1439240872859954,0.0358404926955699,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0819305032491684,0.0376628674566745,9.650397259974852e-06,0.1919937431812286,0.0951824635267257,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0863169655203819,0.0348666906356811,1.2012796105409508e-05,0.2140064388513565,0.0845526754856109,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0817326977849006,0.0291300360113382,1.095262723538326e-05,0.2168823629617691,0.0664168447256088,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0734227150678634,0.0204804558306932,1.9525094103300944e-05,0.1728204786777496,0.0515935644507408,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0856859534978866,0.0306969732046127,1.1511379852890968e-05,0.2212125808000564,0.0779930055141449,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0866117998957634,0.0361448414623737,9.333514753961936e-06,0.1881094723939895,0.1019800826907157,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0820991545915603,0.0283680651336908,1.445007001166232e-05,0.175455629825592,0.0797079354524612,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.097441054880619,0.039506010711193,9.20384809433017e-06,0.1999060660600662,0.1174682527780532,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0724667981266975,0.0226901248097419,1.7888785805553198e-05,0.1762391924858093,0.0558391027152538,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830949917435646,0.0357846394181251,1.0490229215065485e-05,0.2006895840167999,0.087249532341957,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0682502910494804,0.0239468663930892,1.3463789400702808e-05,0.157889187335968,0.0615045092999935,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821233540773391,0.030816663056612,1.292020078835776e-05,0.1848900318145752,0.0818394348025322,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0752686187624931,0.0204265564680099,1.7375859897583723e-05,0.1602896302938461,0.0559095107018947,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0802321210503578,0.0477830581367015,6.390891485352768e-06,0.1771467626094818,0.123739555478096,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0949573740363121,0.0340218469500541,1.2907723430544138e-05,0.2336349040269851,0.0907065197825431,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0965881496667862,0.0422185212373733,9.116574801737444e-06,0.2085776180028915,0.1271935403347015,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0852997153997421,0.0300949551165103,1.3080798453302124e-05,0.180294930934906,0.0850275605916976,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0798712223768234,0.0297793094068765,1.130470263888128e-05,0.1832383573055267,0.0767084434628486,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07756008207798,0.0344331115484237,9.622173820389436e-06,0.2063666135072708,0.078649915754795,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0841021686792373,0.0452171303331851,7.78494359110482e-06,0.2149031907320022,0.1073459908366203,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0778329521417617,0.031061889603734,1.1933236237382516e-05,0.1595554947853088,0.0888256952166557,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0934028923511505,0.054646972566843,7.338015166169498e-06,0.2370532304048538,0.1428305506706237,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0731818079948425,0.0186995919793844,1.6553174646105617e-05,0.1634235829114914,0.0511600449681282,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0864522457122802,0.0315150059759616,9.981706170947293e-06,0.2356218993663787,0.0750662460923194,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0844488441944122,0.0347159951925277,1.0984254913637416e-05,0.1791154444217682,0.0954424515366554,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0723129138350486,0.0232867375016212,1.4680829735880252e-05,0.1736812889575958,0.0594248883426189,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.083984836935997,0.0505832061171531,6.2980725488159806e-06,0.1844919174909591,0.1263012886047363,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0824668481945991,0.0353736169636249,9.045100341609214e-06,0.1684058308601379,0.1032634750008583,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0778484120965004,0.0235049109905958,1.4211052075552288e-05,0.1666729003190994,0.0640646070241928,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0787674784660339,0.0301199406385421,1.3022607163293287e-05,0.2057807445526123,0.0752998739480972,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764148756861686,0.0343396849930286,1.0393439879408106e-05,0.1746766716241836,0.0935299769043922,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830054581165313,0.0367730073630809,9.60725355980685e-06,0.1853721290826797,0.0986273288726806,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0835635066032409,0.0278662182390689,1.160975170932943e-05,0.2032506763935089,0.0751330107450485,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0687794312834739,0.0280440337955951,1.2491159395722208e-05,0.1640341281890869,0.066870279610157,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1600_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0724226385354995,0.0312448348850011,1.0459116310812531e-05,0.1699771732091903,0.0749158337712287,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1727_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0763865560293197,0.032616052776575,1.0231996384391095e-05,0.1811964511871338,0.0823236480355262,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1744_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0695753172039985,0.0261005442589521,1.3889611182094086e-05,0.1554623246192932,0.0684363394975662,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1695_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0702548250555992,0.025611899793148,1.4563797776645517e-05,0.1585986614227295,0.0676801279187202,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1631_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0837131068110466,0.0293074324727058,1.2333074664638843e-05,0.2211317718029022,0.0703053399920463,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1688_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0847655534744262,0.0309700202196836,1.24466796478373e-05,0.1995194852352142,0.0817127153277397,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1738_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0756132751703262,0.032970730215311,1.1303094652248546e-05,0.1780961751937866,0.0841464921832084,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0895435437560081,0.0391137227416038,1.01871128208586e-05,0.1957733929157257,0.1080876886844635,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1654_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0842901095747947,0.0391396731138229,8.65338915900793e-06,0.1832482814788818,0.1064646393060684,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1764_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0780394822359085,0.0266969725489616,1.2944386071467306e-05,0.1770230233669281,0.0691244602203369,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0756150856614112,0.0296625606715679,1.3832600416208152e-05,0.1939722299575805,0.0725735947489738,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.083846814930439,0.034354168921709,9.901526937028391e-06,0.1841761022806167,0.0889553353190422,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
