sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1669_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0572255738079547,0.0270562302321195,2.4655380912008692e-05,0.0171118825674057,0.0487139597535133,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1620_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0710083022713661,0.0283684451133012,2.8821408704970963e-05,0.0219427812844514,0.0486268997192382,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1664_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0500204414129257,0.0195445716381073,2.8364416721160524e-05,0.0171482563018798,0.0334604419767856,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1713_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0522625148296356,0.0137575771659612,4.393810377223417e-05,0.0211798585951328,0.0237224716693162,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1682_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0846717208623886,0.0313449054956436,3.14778444590047e-05,0.0225476045161485,0.0512024760246276,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1673_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0483947396278381,0.0124703710898756,4.595448262989521e-05,0.0166257731616497,0.0203969851136207,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1697_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0566750764846801,0.0201407819986343,3.220656799385324e-05,0.0185887422412633,0.0353376194834709,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1716_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0659421309828758,0.0235248673707246,3.0176272048265677e-05,0.0193740501999855,0.043867502361536,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1756_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0634693205356597,0.027694184333086,2.642645085870754e-05,0.0199244450777769,0.0516489259898662,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1786_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0590641647577285,0.0220110230147838,3.0281893486971967e-05,0.017359597608447,0.0383573584258556,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1738_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0663530901074409,0.0289658717811107,2.611106901895255e-05,0.0228017326444387,0.0484539493918418,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1739_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0689605921506881,0.0329634249210357,2.3284985218197107e-05,0.0201395563781261,0.051077377051115,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1746_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660497322678566,0.0201636664569377,3.881636075675488e-05,0.0245377346873283,0.0365647487342357,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1778_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0669079795479774,0.0262428037822246,2.85474397969665e-05,0.0203352253884077,0.0465056560933589,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1673_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0537188611924648,0.0138958403840661,4.585925853461959e-05,0.018638901412487,0.0222501754760742,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1678_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0666973814368248,0.0281505789607763,2.6820323910214935e-05,0.0200551208108663,0.048620831221342,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1717_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0568839944899082,0.0180836226791143,3.455620753811672e-05,0.0175414830446243,0.0319374240934848,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1683_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0729290172457695,0.025402883067727,3.2959316740743816e-05,0.0222758036106824,0.044574812054634,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1713_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060352012515068,0.0155267845839262,4.536916821962223e-05,0.0201962571591138,0.0265921987593173,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1674_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0460969656705856,0.0143575193360447,3.6199264286551625e-05,0.0151371574029326,0.0221752803772687,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1705_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0609523020684719,0.0294441096484661,2.2541446014656685e-05,0.0170662719756364,0.0519907772541046,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1636_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0544658377766609,0.0173548180609941,3.634926906670444e-05,0.0173128899186849,0.0300715789198875,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1648_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0633306428790092,0.0264672674238681,2.767103796941228e-05,0.0194783452898263,0.0439476817846298,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1774_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0541678518056869,0.0327773690223693,1.818756209104322e-05,0.0183794163167476,0.0555681996047496,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1630_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0751548707485199,0.0235923286527395,3.693858525366522e-05,0.0241184923797845,0.0408233515918254,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1696_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0561233721673488,0.0260146576911211,2.333685552002862e-05,0.0186913218349218,0.0430384241044521,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1640_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0541885234415531,0.0167023222893476,3.642155934358016e-05,0.0178339220583438,0.0296844262629747,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1748_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0998107120394706,0.0364938527345657,3.198518606950529e-05,0.0274587217718362,0.0590031705796718,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1650_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0478889122605323,0.0199532583355903,2.518020846764557e-05,0.0128407413139939,0.0341372527182102,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1661_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0488184280693531,0.0216157250106334,2.466054866090417e-05,0.0156088154762983,0.0401358939707279,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1744_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0626579970121383,0.0234237629920244,3.074336564168334e-05,0.0181179977953434,0.036501832306385,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1611_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737486258149147,0.0491955317556858,1.722685556160286e-05,0.0219119992107152,0.0874977260828018,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1708_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0650138035416603,0.0155035341158509,4.810142854694277e-05,0.0222245827317237,0.0247323978692293,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1754_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0684745982289314,0.0269725043326616,2.9214166715973988e-05,0.020500149577856,0.0485273823142051,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1747_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0609453730285167,0.0258893426507711,2.4141816538758576e-05,0.0163957737386226,0.0455061607062816,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1625_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0763257071375846,0.0240185409784317,3.835277675534599e-05,0.0238049197942018,0.0395304970443248,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1601_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0486247055232524,0.0178765971213579,2.933309951913543e-05,0.0142685612663626,0.0308594163507223,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1682_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0727689117193222,0.0272716134786605,3.1428964575752616e-05,0.022789129987359,0.0480515100061893,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1676_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0607999712228775,0.025007190182805,2.7342684916220605e-05,0.0186758637428283,0.0437004417181015,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1630_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0652282685041427,0.0204718243330717,3.506170469336212e-05,0.0206588506698608,0.0361936017870903,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1608_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0565277785062789,0.0251486040651798,2.523301918699872e-05,0.0159897431731224,0.0470500886440277,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1659_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061621144413948,0.0253285001963377,2.8596063202712685e-05,0.0194915682077407,0.0410395674407482,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0589825697243213,0.0258909836411476,2.6204103050986305e-05,0.0189461205154657,0.0472318790853023,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1743_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0532130412757396,0.0305028241127729,1.9257415260653943e-05,0.0155362552031874,0.0574281923472881,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1737_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0582125149667263,0.0232646390795707,2.8171112717245705e-05,0.0165335927158594,0.0447028800845146,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1698_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0782633274793624,0.0516372844576835,1.7576126992935315e-05,0.02034960873425,0.0939830392599105,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1680_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0593729354441165,0.0333890095353126,1.992946454265621e-05,0.0180483199656009,0.0629865825176239,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1725_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0656235739588737,0.0163919683545827,4.9232199671678245e-05,0.021464068442583,0.0284882429987192,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1779_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0709897354245185,0.0209812633693218,3.701191599247977e-05,0.0234790481626987,0.0360827781260013,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1710_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0693193301558494,0.0250171907246112,3.095024294452742e-05,0.0185635704547166,0.0408745743334293,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1714_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0673507452011108,0.030777471140027,2.4091537852655165e-05,0.0205998178571462,0.0554726161062717,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1764_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0730156227946281,0.0250492449849843,3.3429318136768416e-05,0.0203190427273511,0.04489341750741,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1622_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0486053526401519,0.0212907195091247,2.5232049665646628e-05,0.0132629675790667,0.0384429693222045,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1709_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0769553333520889,0.0279658678919076,3.0651244742330164e-05,0.0231204647570848,0.0501005612313747,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1669_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0602299906313419,0.0285964198410511,2.3452916138921864e-05,0.0187768768519163,0.0527572594583034,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1648_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660813376307487,0.0276677086949348,2.750228486547712e-05,0.0185049027204513,0.0500556416809558,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1688_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0664732456207275,0.0242860652506351,3.088163794018328e-05,0.019941596314311,0.0404661446809768,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1648_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0557718090713024,0.0227764397859573,2.7116275305161253e-05,0.0163309499621391,0.040122140198946,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1791_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0783908516168594,0.05579050257802,1.666523894527927e-05,0.0278044063597917,0.0950691774487495,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1614_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0486282221972942,0.0170238353312015,3.152012868667953e-05,0.0138212414458394,0.0294207129627466,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1738_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0642335191369056,0.0275174081325531,2.709686486923601e-05,0.018510989844799,0.0496929176151752,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1741_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0702174380421638,0.0251415688544511,2.983610647788737e-05,0.0204134862869977,0.0467600971460342,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1765_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0553103685379028,0.0170172229409217,3.7297340895747766e-05,0.0172028038650751,0.0282293241471052,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1688_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0788991227746009,0.0288444086909294,3.1639588996768e-05,0.0226851683109998,0.0456525459885597,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1621_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0639460310339927,0.0223631393164396,3.1272214982891455e-05,0.020796712487936,0.0409279763698577,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1663_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0591672509908676,0.0268011670559644,2.499245965736918e-05,0.0164026860147714,0.0476389713585376,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1627_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0476848930120468,0.0185898877680301,2.838298314600252e-05,0.0158191453665494,0.0314914807677269,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1729_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0724507123231887,0.0278628170490264,3.047727659577504e-05,0.0224755890667438,0.049867995083332,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1649_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0554710030555725,0.0232213195413351,2.9379947591223757e-05,0.016461469233036,0.0385465137660503,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1653_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.070795863866806,0.0249986965209245,3.276966162957251e-05,0.0210878048092126,0.0435496568679809,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1641_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0576913468539714,0.0214920304715633,3.0433875508606437e-05,0.0161708556115627,0.0362056903541088,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1653_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0725161656737327,0.0251217354089021,3.30438997480087e-05,0.0232493132352828,0.0419593974947929,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1676_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0656591728329658,0.0272862557321786,2.762413350865245e-05,0.0190360452979803,0.0507156625390052,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1621_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0739896818995475,0.0254725404083728,3.3365511626470834e-05,0.0240540187805891,0.0441348291933536,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1693_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0597824230790138,0.0161478500813245,4.179158349870704e-05,0.0200763959437608,0.0278291497379541,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1667_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0566203668713569,0.0248419679701328,2.7222526114201173e-05,0.0183132290840148,0.040294699370861,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1771_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0536724925041198,0.0181524660438299,3.317655500723049e-05,0.0177561994642019,0.0293610990047454,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1624_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0698926374316215,0.0200885720551013,3.9697006286587566e-05,0.0231287200003862,0.0330151543021202,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1737_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0650959610939025,0.0262558422982692,2.8656206268351525e-05,0.0201096907258033,0.0499503761529922,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1611_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0688765496015548,0.0459307692945003,1.6827991203172132e-05,0.0194036476314067,0.0874514803290367,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1710_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.074463203549385,0.0267432555556297,3.1802148441784084e-05,0.0191360954195261,0.0457135066390037,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1761_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0668275207281112,0.0244188867509365,3.245163679821417e-05,0.0192804876714944,0.0412473902106285,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1608_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0743458420038223,0.0335986018180847,2.5471583285252564e-05,0.0221879798918962,0.0557857789099216,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1745_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0622002556920051,0.0370280966162681,1.8514661860535853e-05,0.019144482910633,0.0611871592700481,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1757_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737440213561058,0.0314282849431037,2.6858529963647012e-05,0.0227908249944448,0.0532936044037342,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1731_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0686890929937362,0.0405662171542644,1.9579236322897486e-05,0.0216476768255233,0.0664436668157577,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1777_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0616862289607524,0.0343636907637119,2.09783192985924e-05,0.0169761180877685,0.0606165155768394,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1855_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0698664039373397,0.0194968190044164,4.161949618719518e-05,0.0194364860653877,0.0360128059983253,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1708_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681779831647872,0.0161661431193351,5.048704406362958e-05,0.0213649123907089,0.0262299943715333,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1654_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681787133216857,0.031668521463871,2.3486074496759105e-05,0.0191958062350749,0.0569596663117408,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1769_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641178116202354,0.0307634007185697,2.339545426366385e-05,0.0201825518161058,0.0568997785449028,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1746_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0690976306796073,0.0209626834839582,4.038487168145366e-05,0.0233406461775302,0.0377516001462936,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1740_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0485194623470306,0.022393949329853,2.338078047614545e-05,0.0142398662865161,0.039031445980072,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1739_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.049106165766716,0.0234815664589405,2.3993401555344462e-05,0.0142301069572567,0.0411814786493778,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1731_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0493144169449806,0.029053047299385,1.8196044038631957e-05,0.0156895965337753,0.0516913868486881,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1631_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.064305193722248,0.0226795244961977,3.184177330695093e-05,0.0206170007586479,0.0386210456490516,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1754_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0710247084498405,0.0272954758256673,2.9903028917033225e-05,0.0207174718379974,0.0473962612450122,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1751_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0497735626995563,0.0251798182725906,2.1841942725586705e-05,0.0141663625836372,0.0433398224413394,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1616_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061839148402214,0.024633577093482,2.817842323565856e-05,0.0189540777355432,0.045144572854042,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1618_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0590066239237785,0.0238450355827808,2.8364238460198976e-05,0.0180740430951118,0.042015254497528,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1673_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0499479323625564,0.0127889718860387,4.5776272600051016e-05,0.0177738368511199,0.021214123815298,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1741_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0736596435308456,0.026367338374257,3.087582445004955e-05,0.0183739159256219,0.0490124709904193,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1718_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0665560886263847,0.036128494888544,2.141418372048065e-05,0.0192903839051723,0.0640423670411109,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1711_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0618782490491867,0.0216802116483449,3.2547632144996896e-05,0.019596554338932,0.0351390577852726,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1833_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0763425603508949,0.0318489931523799,2.717189818213228e-05,0.0215026140213012,0.0585172995924949,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1694_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0675931572914123,0.0232972931116819,3.1513489375356585e-05,0.0208536908030509,0.0427735447883605,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1757_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062003843486309,0.026500416919589,2.600338666525204e-05,0.0199098605662584,0.0473772138357162,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
