sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6167632341384888,0.5151748061180115,0.23194146156311035,0.07891073077917099,0.5507137179374695
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6152927875518799,0.6467978358268738,0.21220724284648895,0.11011098325252533,0.6353055834770203
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.652158737182617,0.8921920657157898,0.32422885298728943,0.04687635228037834,0.9787671566009521
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.201538324356079,0.6700291633605957,0.2897629737854004,0.09040328115224838,0.6917489767074585
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6127324104309082,0.7001743316650391,0.2111729085445404,0.07472459226846695,0.756940484046936
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3491907119750977,0.8366010189056396,0.2736397981643677,0.056600701063871384,0.9453525543212891
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5510640144348145,0.7479946613311768,0.22550354897975922,0.12503811717033386,0.7389774322509766
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.602959156036377,0.8626496195793152,0.2006700187921524,0.08913775533437729,0.9134142994880676
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.483600378036499,0.7267820239067078,0.18497306108474731,0.06714297831058502,0.7890885472297668
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.37723445892334,0.9765071868896484,0.2796046733856201,0.04946373775601387,1.0980545282363892
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.118209958076477,0.4760928452014923,0.1692112535238266,0.09528282284736633,0.5042238235473633
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6106370687484741,0.8375449776649475,0.19683293998241425,0.07425316423177719,0.921849250793457
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6874618530273438,0.6900054216384888,0.20645442605018616,0.1108269989490509,0.7003792524337769
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9151225090026855,0.8148549795150757,0.23714479804039001,0.06713175773620605,0.8938034772872925
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.316852569580078,0.8679101467132568,0.2606135904788971,0.09119176119565964,0.9259138107299805
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9146779775619507,0.7703757286071777,0.23010261356830597,0.0700996145606041,0.845301628112793
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5882952213287354,0.7690451741218567,0.2127106785774231,0.1184113547205925,0.7936170697212219
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5227664709091187,1.0353810787200928,0.17891159653663635,0.05751778930425644,1.1383925676345825
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8165934085845947,0.6053321957588196,0.2408486008644104,0.03867065906524658,0.6683236360549927
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2434403896331787,0.9432365894317627,0.27224236726760864,0.07195878773927689,1.0336860418319702
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2359378337860107,0.6158429384231567,0.1557188630104065,0.06014912575483322,0.681567907333374
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6312975883483887,0.7038324475288391,0.21843953430652618,0.07675626873970032,0.7508772611618042
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2045435905456543,0.856656014919281,0.26738178730010986,0.0667315274477005,0.9271053075790405
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6075611114501953,0.6692758202552795,0.21038778126239777,0.05940357968211174,0.7254595160484314
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0660314559936523,0.7757077813148499,0.29566696286201477,0.12211054563522339,0.7587013244628906
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5177099704742432,0.8791424632072449,0.1645582914352417,0.0568658746778965,0.9901145696640015
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.53091299533844,0.8630812764167786,0.18214631080627441,0.07574516534805298,0.9610797762870789
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.709792137145996,0.7531661987304688,0.21869289875030518,0.09425853937864304,0.7824054956436157
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5587571859359741,0.6653533577919006,0.21072950959205627,0.12694492936134338,0.6391429305076599
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5717939138412476,0.6932875514030457,0.2386237233877182,0.1416187286376953,0.6322861313819885
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.536260724067688,0.9293347001075745,0.17056168615818024,0.0677909180521965,1.052506446838379
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5847094058990479,0.7536935806274414,0.19160108268260956,0.04753942787647247,0.8414551019668579
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.468257427215576,0.7692919969558716,0.2791081368923187,0.032996613532304764,0.8932433128356934
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1700589656829834,0.8479377627372742,0.2798130512237549,0.13933877646923065,0.7805100083351135
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4489082098007202,0.4887147545814514,0.2508901357650757,0.1475076526403427,0.455073744058609
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3704489469528198,0.762252688407898,0.18382145464420319,0.08442504703998566,0.8181877732276917
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2959327697753906,0.7205025553703308,0.3434036672115326,0.12945255637168884,0.6832279562950134
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2017083168029785,0.7732142806053162,0.29167628288269043,0.10449626296758652,0.7816652059555054
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.196424961090088,0.5573965907096863,0.1591796576976776,0.0560762882232666,0.6242865324020386
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3833696842193604,0.6190122365951538,0.19584819674491882,0.08681003749370575,0.657899022102356
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0260095596313477,0.9162147641181946,0.25003501772880554,0.03570350632071495,1.0085521936416626
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5522675514221191,0.7461094856262207,0.18853531777858734,0.05505671352148056,0.8260715007781982
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8166062831878662,0.6397551894187927,0.2371957153081894,0.027372468262910843,0.7162467241287231
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9220467805862427,0.7074435949325562,0.24149766564369202,0.04314880073070526,0.7932060360908508
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0067927837371826,0.8296418190002441,0.2533954381942749,0.06321419030427933,0.8951625823974609
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7357330322265625,0.6042826175689697,0.21154308319091797,0.028906412422657013,0.6842210292816162
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3875774145126343,0.5942496061325073,0.20327606797218323,0.06121796742081642,0.6258452534675598
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.030670166015625,0.7690927982330322,0.263864129781723,0.12805983424186707,0.7490248680114746
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0915690660476685,0.46565499901771545,0.17868511378765106,0.12993860244750977,0.44861888885498047
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6199132204055786,0.8829687237739563,0.20606078207492828,0.10971351712942123,0.9238846302032471
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9210128784179688,0.83669114112854,0.23908084630966187,0.07546305656433105,0.9155648946762085
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3569862842559814,0.8578222393989563,0.2964566648006439,0.12168293446302414,0.8457878828048706
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2486424446105957,0.7988560795783997,0.27033960819244385,0.06649119406938553,0.8787052631378174
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6905044317245483,0.780310869216919,0.19247059524059296,0.047069910913705826,0.8805654048919678
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1696412563323975,0.6863911747932434,0.31223762035369873,0.11100609600543976,0.6905485987663269
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7533282041549683,0.7415862083435059,0.22130805253982544,0.04045893996953964,0.8272446990013123
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1388962268829346,0.8450581431388855,0.3603704273700714,0.030873559415340424,0.9521884322166443
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6241357326507568,0.710145115852356,0.19916677474975586,0.0868721529841423,0.7386116981506348
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9087271690368652,0.6719299554824829,0.27985361218452454,0.12083341181278229,0.6671649217605591
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4652074575424194,0.7009048461914062,0.20055079460144043,0.12196063250303268,0.7132524847984314
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.029900074005127,0.9871956706047058,0.23336316645145416,0.054326675832271576,1.1219758987426758
traj1777_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.13580322265625,0.6323555707931519,0.15031762421131134,0.054506026208400726,0.6952259540557861
traj1718_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2157609462738037,0.664692759513855,0.1488252431154251,0.06691454350948334,0.7241114377975464
traj1761_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7449183464050293,1.0056781768798828,0.29877951741218567,0.06225623935461044,1.1506602764129639
traj1786_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3095829486846924,0.8612880110740662,0.3088952302932739,0.10165830701589584,0.877302348613739
traj1711_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4281504154205322,0.8713493347167969,0.28295695781707764,0.04229358211159706,0.9627392292022705
traj1632_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.008516550064087,0.8470283150672913,0.24496540427207947,0.1130303367972374,0.8277281522750854
traj1695_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.234670639038086,0.8176640868186951,0.28402939438819885,0.0817192792892456,0.8758465647697449
traj1612_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4189653396606445,0.8492209911346436,0.27334126830101013,0.03278752788901329,0.955108106136322
traj1683_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3037874698638916,0.7989178895950317,0.29871007800102234,0.127814382314682,0.7659445405006409
traj1679_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.536927342414856,0.7434368133544922,0.21190916001796722,0.13365013897418976,0.747649073600769
traj1777_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.864965558052063,1.031272292137146,0.20334400236606598,0.053002309054136276,1.1772834062576294
traj1728_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.542012929916382,0.8326985239982605,0.31747666001319885,0.0705639123916626,0.9085347056388855
traj1756_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7903157472610474,0.7861605882644653,0.2204226851463318,0.06977871805429459,0.8551569581031799
traj1805_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7917882204055786,0.562904417514801,0.24892352521419525,0.08943547308444977,0.5852728486061096
traj1785_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8142412900924683,0.8471643328666687,0.24700644612312317,0.1099996566772461,0.8513158559799194
traj1646_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5664939880371094,0.621539831161499,0.22100944817066193,0.11215221136808395,0.6437749862670898
traj1735_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1036937236785889,0.48289427161216736,0.16720347106456757,0.07545413076877594,0.5142567157745361
traj1754_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7418984174728394,0.6900068521499634,0.22880417108535767,0.08157013356685638,0.740484356880188
traj1684_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.03865909576416,0.8333289623260498,0.3819431662559509,0.07448495924472809,0.9009326100349426
traj1655_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5249353647232056,0.7594882249832153,0.18289753794670105,0.04250738397240639,0.8513473868370056
traj1795_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6542919874191284,0.7286454439163208,0.20121391117572784,0.032644033432006836,0.8213643431663513
traj1607_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0553243160247803,0.6593695282936096,0.26904141902923584,0.1214895024895668,0.6430237889289856
traj1686_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0089952945709229,0.370911568403244,0.16106469929218292,0.06644308567047119,0.3938584625720978
traj1652_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4732846021652222,0.7436199188232422,0.18908467888832092,0.07150513678789139,0.8144553303718567
traj1775_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.351330041885376,0.9446749091148376,0.27699726819992065,0.06334695219993591,1.027726650238037
traj1741_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6251474618911743,0.5818530917167664,0.23258359730243683,0.07812581956386566,0.6112232804298401
traj1694_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5682157278060913,0.5432330369949341,0.21128301322460175,0.05517694726586342,0.591816782951355
traj1615_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.657175302505493,0.7918042540550232,0.3278139531612396,0.04807613417506218,0.869758665561676
traj1787_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5217241048812866,0.7196429967880249,0.21697720885276794,0.12553447484970093,0.710539698600769
traj1791_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2563886642456055,0.8780438303947449,0.15353645384311676,0.07103914022445679,0.9626429080963135
traj1696_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.646094560623169,0.7849683165550232,0.20072579383850098,0.11110363155603409,0.8186429142951965
traj1604_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.137694835662842,0.9432886838912964,0.37296536564826965,0.1284775733947754,0.8729716539382935
traj1698_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3412986993789673,0.8919935822486877,0.1829693615436554,0.14353935420513153,0.890247642993927
traj1831_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2324535846710205,0.6813266277313232,0.183636873960495,0.14507995545864105,0.615080714225769
traj1618_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4699369668960571,0.620958685874939,0.1905534863471985,0.07806196808815002,0.663261353969574
traj1641_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9103180170059204,0.7137801051139832,0.2601155638694763,0.04190056771039963,0.7623933553695679
traj1620_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.961818814277649,0.7706441879272461,0.2525496184825897,0.13666538894176483,0.6872566342353821
traj1632_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7481213808059692,0.71846604347229,0.21265582740306854,0.016902808099985123,0.8138563632965088
traj1614_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.656315803527832,0.591189444065094,0.21180804073810577,0.025286808609962463,0.6636192798614502
traj1669_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5620455741882324,0.7385345697402954,0.19916509091854095,0.09902646392583847,0.7429275512695312
traj1620_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.141550064086914,0.8555682301521301,0.24661719799041748,0.05456734076142311,0.9599446058273315
traj1664_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.84587824344635,0.7212430834770203,0.22707676887512207,0.0747741088271141,0.7909088730812073
traj1713_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.9618728160858154,0.7796829342842102,0.38571450114250183,0.11780344694852829,0.7751662731170654
traj1682_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.070199489593506,0.7663740515708923,0.27231481671333313,0.14426134526729584,0.6594626903533936
traj1673_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9852157831192017,0.511551022529602,0.28593578934669495,0.07154571264982224,0.5448358654975891
traj1697_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1942501068115234,0.7797768712043762,0.27981552481651306,0.060599811375141144,0.8420663475990295
traj1716_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9632728099822998,0.7003979086875916,0.255338191986084,0.1287403553724289,0.6566529870033264
traj1756_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0803258419036865,0.9077287912368774,0.23862534761428833,0.06358462572097778,1.0054113864898682
traj1786_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8378359079360962,0.6848932504653931,0.23288507759571075,0.07916151732206345,0.7331555485725403
traj1738_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.129937171936035,0.9298057556152344,0.2870561480522156,0.13123375177383423,0.9253262877464294
traj1739_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9223285913467407,0.9188803434371948,0.21954914927482605,0.01353964302688837,1.0420676469802856
traj1746_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.9375052452087402,0.8967616558074951,0.3435094654560089,0.0855971947312355,0.959174633026123
traj1778_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6800734996795654,0.6589623093605042,0.20847854018211365,0.039097853004932404,0.7424116730690002
traj1673_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7566184997558594,0.7130741477012634,0.3529389500617981,0.04968053102493286,0.7794972062110901
traj1678_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9482892751693726,0.8223032355308533,0.2839145064353943,0.14417074620723724,0.7689564824104309
traj1717_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.168577194213867,0.6893982887268066,0.3107590973377228,0.13089880347251892,0.6480625867843628
traj1683_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.447232961654663,0.8524284362792969,0.30574071407318115,0.07544244825839996,0.9219144582748413
traj1713_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.982046365737915,1.0244625806808472,0.5090781450271606,0.07660025358200073,1.0974652767181396
traj1674_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.591325044631958,0.8071029782295227,0.32236507534980774,0.06927603483200073,0.8738620281219482
traj1705_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9057612419128418,0.9206123948097229,0.2271283119916916,0.11443575471639633,0.925710916519165
traj1636_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2670319080352783,0.7223597168922424,0.2832939922809601,0.10821403563022614,0.7611464262008667
traj1648_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9944381713867188,0.8335195779800415,0.23095546662807465,0.09766890853643417,0.863671600818634
traj1774_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4059046506881714,0.8507233262062073,0.1676536202430725,0.11800508946180344,0.8461897969245911
traj1630_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.127896308898926,0.6679810881614685,0.30391189455986023,0.12921664118766785,0.6779139041900635
traj1696_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0666313171386719,0.4944116473197937,0.1591200828552246,0.10369466990232468,0.5047533512115479
traj1640_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1870973110198975,0.6741206645965576,0.29017403721809387,0.07970885187387466,0.7195414304733276
traj1748_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3472399711608887,0.8582227826118469,0.31239423155784607,0.11025190353393555,0.8527002930641174
traj1650_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4196045398712158,0.5914884209632874,0.200147345662117,0.08188150823116302,0.6309628486633301
traj1661_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5262811183929443,0.6758036613464355,0.19920389354228973,0.10713008791208267,0.6696391105651855
traj1744_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.575329303741455,0.9627485871315002,0.2943660020828247,0.04783029854297638,1.0781158208847046
traj1611_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.002097487449646,0.6684696674346924,0.12685328722000122,0.07839187234640121,0.7023691534996033
traj1708_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.509873867034912,0.5985177159309387,0.3510286808013916,0.07315105944871902,0.6395092010498047
traj1754_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0897421836853027,0.8231604695320129,0.24212646484375,0.055624641478061676,0.9317041635513306
traj1747_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8184934854507446,0.772488534450531,0.26166561245918274,0.13016995787620544,0.762568473815918
traj1625_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.9229722023010254,0.9198148846626282,0.36500146985054016,0.09598303586244583,0.9717036485671997
traj1601_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.982791543006897,0.7289620637893677,0.2354760468006134,0.07001211494207382,0.8039030432701111
traj1682_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.550325632095337,0.9557858109474182,0.3034076392650604,0.04894919693470001,1.071641206741333
traj1676_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0971758365631104,0.4512713551521301,0.16824515163898468,0.09366071224212646,0.47741034626960754
traj1630_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.168304681777954,0.6805201172828674,0.2801019251346588,0.07179120928049088,0.7387595176696777
traj1608_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6187934875488281,0.7201839089393616,0.19953754544258118,0.11223982274532318,0.7328548431396484
traj1659_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2321813106536865,0.9175066351890564,0.26661744713783264,0.0705760046839714,1.0089528560638428
traj1658_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9396696090698242,0.8514371514320374,0.22227095067501068,0.08842381834983826,0.9059337377548218
traj1743_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4391915798187256,0.8249745965003967,0.17361240088939667,0.06749729067087173,0.9006232023239136
traj1737_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8315428495407104,0.731976330280304,0.2568601071834564,0.11886186897754669,0.7354598045349121
