sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055527251213788986,0.018679488450288773,1.478557624068344e-05,0.01043387409299612,0.06061112880706787
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054188236594200134,0.01649196818470955,1.367365985061042e-05,0.006806961726397276,0.055980559438467026
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05931941047310829,0.02575376257300377,9.427766599401366e-06,0.011552209034562111,0.08465617895126343
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0752732902765274,0.026806557551026344,1.2258471542736515e-05,0.005337427835911512,0.09736745059490204
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05772027745842934,0.027835384011268616,9.270847840525676e-06,0.0073907384648919106,0.09232945740222931
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05904887989163399,0.03177778795361519,1.4426084817387164e-05,0.009032494388520718,0.10630996525287628
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06747306138277054,0.03305351361632347,8.492604138155002e-06,0.006459807511419058,0.11300303786993027
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055751122534275055,0.022901134565472603,1.3085899809084367e-05,0.005821726750582457,0.07753951847553253
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07013624161481857,0.029861440882086754,9.130900252785068e-06,0.005431638564914465,0.10987058281898499
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0684589073061943,0.03559920936822891,8.294944564113393e-06,0.009953607805073261,0.12481571733951569
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0649336501955986,0.02655145898461342,1.244723898707889e-05,0.0070708803832530975,0.09647241979837418
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05187355354428291,0.022071393206715584,1.3898972611059435e-05,0.004740230739116669,0.07299347221851349
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05750294029712677,0.02154102921485901,1.4803734302404337e-05,0.0060750278644263744,0.07400772720575333
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05675775930285454,0.022836634889245033,1.2957877515873406e-05,0.005397143308073282,0.07873573899269104
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058282915502786636,0.028220320120453835,1.0822346666827798e-05,0.005803761072456837,0.09547301381826401
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08083686232566833,0.05496375635266304,7.015872597548878e-06,0.007092471234500408,0.19675065577030182
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05302449315786362,0.01766902580857277,1.1499803804326802e-05,0.003968479111790657,0.06335960328578949
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0556548535823822,0.02339963987469673,1.3993374523124658e-05,0.012090535834431648,0.07534398138523102
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07154279947280884,0.03564833849668503,9.654665518610273e-06,0.005260305479168892,0.1279023438692093
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06554246693849564,0.028278661891818047,1.0145812666451093e-05,0.009730505757033825,0.09713294357061386
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04967809468507767,0.019304240122437477,1.3822533219354227e-05,0.006004966329783201,0.0622674860060215
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05682268738746643,0.02365698665380478,1.0853673302335665e-05,0.004784801974892616,0.08394597470760345
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04635723680257797,0.0174051895737648,1.4973273209761828e-05,0.00791319552809,0.057025425136089325
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06238655000925064,0.03613777831196785,1.113446160161402e-05,0.004869832191616297,0.12408877164125443
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06806322187185287,0.03837193548679352,9.32633520278614e-06,0.008905374445021152,0.14028608798980713
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07021349668502808,0.030929159373044968,1.0576498425507452e-05,0.003922933246940374,0.11003943532705307
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06658739596605301,0.028422735631465912,9.754828170116525e-06,0.008955199271440506,0.09867481142282486
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060786210000514984,0.02681160718202591,9.459135981160216e-06,0.008049304597079754,0.09428463131189346
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06846447288990021,0.041416414082050323,1.3763637070951518e-05,0.008108404465019703,0.14303919672966003
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06532999873161316,0.03107118234038353,1.0153864423045889e-05,0.005385066382586956,0.10642962902784348
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05381400138139725,0.016772432252764702,1.6852543922141194e-05,0.003934010397642851,0.0614846870303154
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.053132399916648865,0.020761171355843544,1.1595214346016292e-05,0.005579750519245863,0.07105159759521484
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06717477738857269,0.022657960653305054,1.1437261491664685e-05,0.009847333654761314,0.07968758791685104
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0712776854634285,0.03964511305093765,8.53099481901154e-06,0.006513242144137621,0.14042283594608307
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05914731323719025,0.018561428412795067,1.6487070752191357e-05,0.003585685510188341,0.06628391891717911
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07866887748241425,0.027627592906355858,1.1606587577261962e-05,0.010251801460981369,0.10051172971725464
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04802003502845764,0.022371821105480194,1.2061620509484783e-05,0.004483393859118223,0.07377807050943375
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05976603925228119,0.02674332819879055,1.0892611499002669e-05,0.004994436167180538,0.09436699002981186
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07679932564496994,0.03473066911101341,9.16537919692928e-06,0.006096211262047291,0.12348928302526474
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062128931283950806,0.02986275404691696,1.0426851076772436e-05,0.004866270814090967,0.10681243985891342
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0550571009516716,0.01938948966562748,1.2099255400244147e-05,0.005890289321541786,0.06746676564216614
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06587281823158264,0.024245664477348328,1.0677029422367923e-05,0.005978717934340239,0.08751500397920609
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06692176312208176,0.02766658179461956,1.0505114005354699e-05,0.005268607288599014,0.09655725955963135
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06335633248090744,0.02205703780055046,1.4313008250610437e-05,0.006478605326265097,0.0783732682466507
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06426584720611572,0.027522752061486244,1.3016503544349689e-05,0.0068237329833209515,0.09448690712451935
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04609338939189911,0.01745733618736267,1.3856107216270175e-05,0.005565874744206667,0.058868903666734695
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06994853913784027,0.029839511960744858,9.079302799364086e-06,0.004456653259694576,0.10824428498744965
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06228206306695938,0.03394818678498268,1.3017024684813805e-05,0.004683082457631826,0.11118215322494507
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0573696568608284,0.024987174198031425,1.1954340152442455e-05,0.007514760363847017,0.08505956083536148
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06043113023042679,0.021993834525346756,1.3782690075458959e-05,0.003175172721967101,0.07786358147859573
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05807890370488167,0.02063319832086563,1.2143730600655545e-05,0.005794052965939045,0.07104814797639847
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06190508231520653,0.028574436902999878,1.0956773621728644e-05,0.007543254178017378,0.10057994723320007
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05260198563337326,0.016641246154904366,1.4122230822977144e-05,0.010845487006008625,0.0559714175760746
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05968526750802994,0.02524442970752716,1.3755855434283148e-05,0.005324755795300007,0.08304710686206818
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06457485258579254,0.017384937033057213,1.8235376046504825e-05,0.004966592416167259,0.06247139349579811
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05918893218040466,0.025880062952637672,1.164194145530928e-05,0.008344623260200024,0.08809904009103775
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0631134957075119,0.02221786603331566,1.2362209417915437e-05,0.00639948807656765,0.0755181834101677
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061770349740982056,0.02954881079494953,1.0802737051562872e-05,0.006678104400634766,0.10190201550722122
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0717509388923645,0.034894440323114395,1.253439040738158e-05,0.008133739233016968,0.12176290899515152
traj1777_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05668368935585022,0.03155849874019623,7.919848940218799e-06,0.003052146639674902,0.10994987189769745
traj1718_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07085682451725006,0.038739535957574844,1.0748971362772863e-05,0.005652752239257097,0.13717272877693176
traj1761_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.065370574593544,0.023950349539518356,1.2591426639119163e-05,0.007948779501020908,0.08444937318563461
traj1786_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06211385875940323,0.023163454607129097,1.2091069038433488e-05,0.00812546070665121,0.08084374666213989
traj1711_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06986603140830994,0.0250716432929039,1.2816911294066813e-05,0.00557598564773798,0.0907251238822937
traj1632_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0665527880191803,0.02806653268635273,1.0776273484225385e-05,0.006030273623764515,0.09851427376270294
traj1695_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05248870328068733,0.019205573946237564,1.3657459021487739e-05,0.008744548074901104,0.06434538960456848
traj1612_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06152978539466858,0.021601129323244095,1.3352645510167349e-05,0.00526925316080451,0.0770430862903595
traj1683_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0583755299448967,0.020243730396032333,1.4531099623127375e-05,0.004669060464948416,0.06760347634553909
traj1679_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058102186769247055,0.02810497209429741,1.1927327250305098e-05,0.003621109062805772,0.09455017745494843
traj1777_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05981213226914406,0.03307439014315605,7.911738066468388e-06,0.004893992096185684,0.1095954030752182
traj1728_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057178154587745667,0.018730105832219124,1.5400924894493073e-05,0.01071433536708355,0.06264585256576538
traj1756_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06970098614692688,0.030606986954808235,1.1775656275858637e-05,0.006258117966353893,0.10634471476078033
traj1805_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06340406835079193,0.019918888807296753,1.3015988770348486e-05,0.004441025201231241,0.07112720608711243
traj1785_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05616804212331772,0.026227805763483047,1.0472859685251024e-05,0.004226610995829105,0.08878005295991898
traj1646_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061171434819698334,0.02427106909453869,1.2354462342045736e-05,0.005866370163857937,0.08351254463195801
traj1735_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07575814425945282,0.03314613178372383,7.800587809470017e-06,0.005823242478072643,0.12246055901050568
traj1754_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05463402718305588,0.021641820669174194,1.362780858471524e-05,0.0067788176238536835,0.07526176422834396
traj1684_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06532958149909973,0.017916137352585793,1.6538413547095843e-05,0.004855782259255648,0.0654514729976654
traj1655_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06870898604393005,0.03422024846076965,9.935152775142342e-06,0.00970673467963934,0.11976199597120285
traj1795_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06182336062192917,0.02723056636750698,9.613195288693532e-06,0.010202744975686073,0.09658889472484589
traj1607_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05291587859392166,0.016975967213511467,1.370075096929213e-05,0.005620861891657114,0.059392284601926804
traj1686_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06420109421014786,0.023600630462169647,1.1542890206328593e-05,0.0056848060339689255,0.080207958817482
traj1652_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0635848119854927,0.03209355100989342,7.991957318154164e-06,0.005709073040634394,0.11441942304372787
traj1775_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07109156250953674,0.02856188267469406,1.1857216122734826e-05,0.009502450004220009,0.102257639169693
traj1741_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062920942902565,0.022527644410729408,1.2128000889788382e-05,0.006367972586303949,0.07729160040616989
traj1694_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06286435574293137,0.021776335313916206,1.3635394680022728e-05,0.007544609718024731,0.07511850446462631
traj1615_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05593184009194374,0.016666973009705544,1.7983405996346846e-05,0.0058518629521131516,0.054307930171489716
traj1787_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0657203420996666,0.03108000010251999,8.41203836898785e-06,0.0050132316537201405,0.11250441521406174
traj1791_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06484241038560867,0.045315973460674286,7.331679171329597e-06,0.004541371017694473,0.15438894927501678
traj1696_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07212474197149277,0.03439391776919365,8.590637662564404e-06,0.008191181346774101,0.12379401177167892
traj1604_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054237909615039825,0.016305603086948395,1.740577135933563e-05,0.005872150417417288,0.05432160943746567
traj1698_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07435323297977448,0.04944656044244766,1.4834773537586443e-05,0.008775772526860237,0.17454096674919128
traj1831_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06888139992952347,0.03807910904288292,1.059323585650418e-05,0.008091232739388943,0.13313382863998413
traj1618_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05438363924622536,0.022973768413066864,1.0942448170681018e-05,0.003882983000949025,0.07592920958995819
traj1641_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05637942999601364,0.02106587029993534,1.3333599781617522e-05,0.010563468560576439,0.06916873902082443
traj1620_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06376809626817703,0.025049466639757156,1.2973440789210144e-05,0.0066342419013381,0.08744674175977707
traj1632_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07027921080589294,0.02888428047299385,9.655165740696248e-06,0.0040671126917004585,0.10360119491815567
traj1614_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06116469204425812,0.021831534802913666,1.352770868834341e-05,0.005510283168405294,0.08067168295383453
traj1669_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.065397247672081,0.030919793993234634,8.775918104220182e-06,0.004815323278307915,0.10552532225847244
traj1620_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057877663522958755,0.023122638463974,1.2350695214990992e-05,0.0065429662354290485,0.07670974731445312
traj1664_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04941549152135849,0.019308196380734444,1.0686947462090757e-05,0.00954668503254652,0.06476213037967682
traj1713_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0544385127723217,0.014330386184155941,1.9574408725020476e-05,0.00737175764515996,0.04872606694698334
traj1682_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05828971043229103,0.021578460931777954,1.6826626961119473e-05,0.011102584190666676,0.07244449108839035
traj1673_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.048223499208688736,0.012426245957612991,1.822640660975594e-05,0.004414960741996765,0.043596215546131134
traj1697_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061259329319000244,0.021769899874925613,1.2503961443144362e-05,0.004801801405847073,0.0769713968038559
traj1716_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056985706090927124,0.020329661667346954,1.2841645002481528e-05,0.0037673129700124264,0.0676731988787651
traj1756_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06723134964704514,0.029335711151361465,1.1218300642212853e-05,0.007179712876677513,0.1028880923986435
traj1786_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060803502798080444,0.02265920862555504,1.1496256774989888e-05,0.006248710677027702,0.07626058161258698
traj1738_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05512775853276253,0.024065550416707993,1.2207158761157189e-05,0.007302587386220694,0.08270251005887985
traj1739_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05669724568724632,0.02710149809718132,1.0347992429160513e-05,0.0087116165086627,0.09650281816720963
traj1746_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055469099432229996,0.016933608800172806,1.8565766367828473e-05,0.004694915376603603,0.0575772225856781
traj1778_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05803672596812248,0.02276330068707466,1.1923003512492869e-05,0.005702332593500614,0.07839496433734894
traj1673_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04761267825961113,0.012316310778260231,2.0417835912667215e-05,0.006565573625266552,0.043091803789138794
traj1678_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05654076114296913,0.023863833397626877,1.170182804344222e-05,0.00790498498827219,0.0779997706413269
traj1717_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056741178035736084,0.018038220703601837,1.562961369927507e-05,0.005038419272750616,0.0649862140417099
traj1683_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054825328290462494,0.019096944481134415,1.9545721443137154e-05,0.008008306846022606,0.061273880302906036
traj1713_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05199378356337547,0.01337646134197712,2.1339927116059698e-05,0.005072548054158688,0.043081507086753845
traj1674_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04968211054801941,0.015474159270524979,1.7523900169180706e-05,0.006120024248957634,0.052756842225790024
traj1705_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628548339009285,0.030363162979483604,1.147972398030106e-05,0.00816627498716116,0.10605105012655258
traj1636_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05239330604672432,0.016694433987140656,1.6383433830924332e-05,0.004638616926968098,0.05616769194602966
traj1648_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054695162922143936,0.022858308628201485,1.2496732779254671e-05,0.004892015364021063,0.07901766151189804
traj1774_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06685265153646469,0.04045303538441658,7.053771696519107e-06,0.0061049312353134155,0.1393927037715912
traj1630_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05004473403096199,0.015709850937128067,1.834815338952467e-05,0.005491005256772041,0.05270335450768471
traj1696_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06570099294185638,0.030454136431217194,8.871613317751326e-06,0.006554044783115387,0.11051801592111588
traj1640_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061066947877407074,0.018822431564331055,1.625142976990901e-05,0.005625366233289242,0.066584013402462
traj1748_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06939084827899933,0.02537141740322113,1.2459691788535565e-05,0.01051351148635149,0.09008839726448059
traj1650_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060773395001888275,0.02532167173922062,8.866327334544621e-06,0.009291046299040318,0.08859582990407944
traj1661_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05507342144846916,0.024385297670960426,1.108843025576789e-05,0.0040324898436665535,0.08125194907188416
traj1744_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05040619894862175,0.01884360797703266,1.567031540616881e-05,0.005750963930040598,0.06407839059829712
traj1611_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06223864480853081,0.04151756688952446,9.999195754062384e-06,0.004020499065518379,0.1397813856601715
traj1708_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04827054962515831,0.011510849930346012,1.9906388843082823e-05,0.0055742873810231686,0.03852296248078346
traj1754_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05483148247003555,0.021598409861326218,1.5521478417213075e-05,0.006313680205494165,0.07260408997535706
traj1747_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07161156833171844,0.030420297756791115,8.671518116898369e-06,0.008694133721292019,0.10928864032030106
traj1625_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06605861335992813,0.020787639543414116,1.5807612726348452e-05,0.005874407012015581,0.0748114213347435
traj1601_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057035453617572784,0.020968759432435036,1.1887354958162177e-05,0.004070221912115812,0.0748702809214592
traj1682_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05847564712166786,0.021914925426244736,1.59837982209865e-05,0.007424160838127136,0.07761560380458832
traj1676_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06218233332037926,0.025575758889317513,9.442655027669389e-06,0.00498393177986145,0.08738848567008972
traj1630_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05602728947997093,0.01758410595357418,1.684049675532151e-05,0.0037804224994033575,0.060231149196624756
traj1608_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05719364061951637,0.025444839149713516,1.345155578746926e-05,0.0066055902279913425,0.08919786661863327
traj1659_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05554783344268799,0.022832151502370834,1.2488520042097662e-05,0.004759532865136862,0.08130370080471039
traj1658_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06807472556829453,0.029882073402404785,1.0424916581541765e-05,0.005731197074055672,0.1067952886223793
traj1743_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0714525356888771,0.04095808416604996,8.342586625076365e-06,0.009127425961196423,0.1470663845539093
traj1737_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05777484178543091,0.02308972179889679,1.3970285181130748e-05,0.006274399347603321,0.07977595925331116
traj1698_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07023104280233383,0.04633767530322075,1.736844023980666e-05,0.008765303529798985,0.1583494395017624
traj1680_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06717454642057419,0.03777632862329483,7.762651875964366e-06,0.0069625829346477985,0.1309230923652649
traj1725_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05126091092824936,0.012804349884390831,2.2129344870336354e-05,0.0034089896362274885,0.04376014694571495
