sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1711_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0664030984044075,0.023647677153348923,3.1701649277238175e-05,0.02043263055384159,0.03766481950879097
traj1685_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06066103279590607,0.029253549873828888,2.154990033886861e-05,0.01845400407910347,0.053215838968753815
traj1689_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0781804546713829,0.04207364469766617,2.241979746031575e-05,0.022091418504714966,0.07381774485111237
traj1670_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06630902737379074,0.03248327970504761,2.1714953618356958e-05,0.019823981449007988,0.059067562222480774
traj1763_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07557901740074158,0.031045928597450256,2.854872764146421e-05,0.02233031392097473,0.05421077832579613
traj1757_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07784043997526169,0.0331416092813015,2.6306915970053524e-05,0.025025634095072746,0.0566786453127861
traj1606_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05985812470316887,0.031126732006669044,2.0683099137386307e-05,0.015776509419083595,0.056026507169008255
traj1659_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06091151759028435,0.02490680105984211,2.7207377570448443e-05,0.0189665500074625,0.045399196445941925
traj1733_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07631798833608627,0.032472122460603714,2.780179784167558e-05,0.02439870871603489,0.05530787259340286
traj1682_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06309342384338379,0.023635264486074448,3.114480205113068e-05,0.020416343584656715,0.0436994805932045
traj1788_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0694369301199913,0.027938134968280792,2.789520840451587e-05,0.02026810124516487,0.048347342759370804
traj1679_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07037774473428726,0.03407657891511917,2.324373235751409e-05,0.02237929031252861,0.058331798762083054
traj1687_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07055984437465668,0.0479760579764843,1.6923455405049026e-05,0.01825147122144699,0.08492952585220337
traj1730_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.045139797031879425,0.015041655860841274,3.3532956877024844e-05,0.014619889669120312,0.02636139467358589
traj1678_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06462191045284271,0.027169769629836082,2.8916507289977744e-05,0.019096065312623978,0.04915282130241394
traj1655_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06719491630792618,0.03348187729716301,2.1580461179837584e-05,0.018835505470633507,0.060987602919340134
traj1658_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0728059783577919,0.03141254186630249,2.547990152379498e-05,0.021497270092368126,0.05368203669786453
traj1627_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04630095511674881,0.01799193024635315,2.854939339158591e-05,0.014673544093966484,0.03136024624109268
traj1719_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05904088914394379,0.024580487981438637,2.7663356377161108e-05,0.017344258725643158,0.04140359163284302
traj1641_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05205266922712326,0.019543584436178207,2.9804261430399492e-05,0.015606283210217953,0.03292637690901756
traj1781_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0738617405295372,0.042784854769706726,1.9297460312373005e-05,0.022230632603168488,0.07267583161592484
traj1781_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08103951066732407,0.045687559992074966,2.0028461221954785e-05,0.02123391442000866,0.07119973003864288
traj1735_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627400279045105,0.02763708494603634,2.604735163913574e-05,0.018973039463162422,0.04986327141523361
traj1757_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07167527079582214,0.030594490468502045,2.6378611437394284e-05,0.02014252543449402,0.05219728499650955
traj1668_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05649852007627487,0.0249203909188509,2.4918759663705714e-05,0.017428630962967873,0.04280957952141762
traj1734_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.10020548850297928,0.060617607086896896,1.9578334104153328e-05,0.03071960061788559,0.10065636783838272
traj1669_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07000818103551865,0.033296145498752594,2.3003009118838236e-05,0.019917067140340805,0.06073751300573349
traj1674_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.052694305777549744,0.016423450782895088,3.75839663320221e-05,0.017068972811102867,0.025320937857031822
traj1664_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0458475686609745,0.0179146658629179,2.7613588827080093e-05,0.01467127725481987,0.031942885369062424
traj1762_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.048705074936151505,0.016428153961896896,3.38453974109143e-05,0.0160257238894701,0.028794344514608383
traj1770_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07434453070163727,0.04135091230273247,2.0579849660862237e-05,0.02494874969124794,0.07509437203407288
traj1640_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06417036056518555,0.020137745887041092,3.533274866640568e-05,0.017226185649633408,0.03338223323225975
traj1711_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06015404313802719,0.021125398576259613,3.2094932976178825e-05,0.0191409420222044,0.03393978625535965
traj1605_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05976789817214012,0.027844974771142006,2.4128919903887436e-05,0.017625629901885986,0.04960815981030464
traj1623_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06964832544326782,0.03116532415151596,2.6263893232680857e-05,0.018445314839482307,0.05658671632409096
traj1750_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08514851331710815,0.038506392389535904,2.689496977836825e-05,0.022021200507879257,0.06255805492401123
traj1705_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07782180607318878,0.03740565851330757,2.4082821255433373e-05,0.01898653618991375,0.061492398381233215
traj1612_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06761985272169113,0.023813720792531967,3.1994797609513626e-05,0.019610164687037468,0.04012773931026459
traj1786_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06891278177499771,0.025364579632878304,3.090020618401468e-05,0.021976511925458908,0.042870741337537766
traj1702_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07545486837625504,0.031194308772683144,2.764735290838871e-05,0.021955100819468498,0.05082746967673302
traj1768_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05488206446170807,0.019106784835457802,3.320018367958255e-05,0.01702442206442356,0.034054819494485855
traj1610_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06258968263864517,0.026804912835359573,2.611801573948469e-05,0.018141495063900948,0.04911955073475838
traj1641_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06115015223622322,0.02315991185605526,3.163922519888729e-05,0.019089452922344208,0.038251008838415146
traj1658_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641055777668953,0.02734694629907608,2.62075882346835e-05,0.018651394173502922,0.04909112676978111
traj1718_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06818965822458267,0.03716824948787689,2.0575727830873802e-05,0.02066153846681118,0.06587804108858109
traj1667_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07793691754341125,0.03394518047571182,2.6610297936713323e-05,0.022809838876128197,0.053292155265808105
traj1710_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07860459387302399,0.028608042746782303,3.129503602394834e-05,0.023135285824537277,0.047469399869441986
traj1697_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.055327970534563065,0.019655898213386536,3.193723750882782e-05,0.017013993114233017,0.03472493216395378
traj1785_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.053579192608594894,0.024731334298849106,2.5994060706580058e-05,0.015877921134233475,0.041829392313957214
traj1717_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06401105970144272,0.02025064080953598,3.6076773540116847e-05,0.02104026824235916,0.033851612359285355
traj1613_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0803256407380104,0.03397446498274803,2.6323374186176807e-05,0.022342663258314133,0.05880739539861679
traj1684_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.057589009404182434,0.015504198148846626,4.2934287193929777e-05,0.01883697882294655,0.028172101825475693
traj1600_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0748046413064003,0.032707951962947845,2.6807860194821842e-05,0.020918123424053192,0.05340983718633652
traj1768_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05841399356722832,0.020563500002026558,3.348095196997747e-05,0.016630779951810837,0.03531061112880707
traj1769_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06362687796354294,0.030436908826231956,2.393752038187813e-05,0.018743470311164856,0.05632755532860756
traj1656_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.09396570920944214,0.04569808393716812,2.3928636437631212e-05,0.02343818172812462,0.0800604596734047
traj1777_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.049975015223026276,0.02782346121966839,1.9557099221856333e-05,0.014717300422489643,0.05161110684275627
traj1718_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05816991627216339,0.031803227961063385,2.040539402514696e-05,0.01708942838013172,0.05680191144347191
traj1761_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06933431327342987,0.025402575731277466,3.269341686973348e-05,0.020940035581588745,0.04451058432459831
traj1786_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05282348766922951,0.019698895514011383,2.9270091545186006e-05,0.016374576836824417,0.03657294437289238
traj1711_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05806524306535721,0.02083689346909523,3.184613160556182e-05,0.016155827790498734,0.033841874450445175
traj1632_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06983477622270584,0.029450606554746628,2.552605656092055e-05,0.01908729411661625,0.049965668469667435
traj1695_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0631997212767601,0.023124724626541138,3.112149715889245e-05,0.01883346401154995,0.041412223130464554
traj1612_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06716185808181763,0.023578369989991188,3.230743095627986e-05,0.021075313910841942,0.03969299793243408
traj1683_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07083360850811005,0.024563997983932495,3.218283018213697e-05,0.020609552040696144,0.04362301155924797
traj1679_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06679398566484451,0.032309334725141525,2.352491719648242e-05,0.018648188561201096,0.05696459114551544
traj1777_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05401897802948952,0.02987094409763813,2.0542676793411374e-05,0.01631454937160015,0.05310707166790962
traj1728_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07234060019254684,0.023696936666965485,3.5165070585208014e-05,0.022108010947704315,0.04302668198943138
traj1756_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07834780961275101,0.0344039648771286,2.5156316041829996e-05,0.02245093695819378,0.05827382951974869
traj1805_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07152048498392105,0.022468723356723785,3.728255978785455e-05,0.021748900413513184,0.03766917064785957
traj1785_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06339448690414429,0.029602210968732834,2.4805241991998628e-05,0.018876556307077408,0.04862886667251587
traj1646_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07545898854732513,0.029939960688352585,2.8564210879267193e-05,0.0196823850274086,0.05308349430561066
traj1735_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07868406176567078,0.03442629426717758,2.4711845981073566e-05,0.02168869972229004,0.05824882164597511
traj1754_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06479708850383759,0.025667650625109673,2.8529744668048806e-05,0.01868159882724285,0.04703499376773834
traj1684_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07746219635009766,0.021243412047624588,4.271258876542561e-05,0.025918016210198402,0.0352792926132679
traj1655_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06641281396150589,0.03307664766907692,2.218950612586923e-05,0.01825917698442936,0.06016279011964798
traj1795_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0598205104470253,0.026348397135734558,2.553159538365435e-05,0.015639260411262512,0.047763511538505554
traj1607_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06483135372400284,0.0207985769957304,3.344369906699285e-05,0.021262766793370247,0.03466595336794853
traj1686_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.057286400347948074,0.02105875499546528,3.0917410185793415e-05,0.018871817737817764,0.03972271829843521
traj1652_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05590064451098442,0.0282150749117136,2.1323437977116555e-05,0.01505189761519432,0.05184461548924446
traj1775_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06456626206636429,0.025940263643860817,2.8425754862837493e-05,0.018762167543172836,0.04872671514749527
traj1741_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737469270825386,0.026403682306408882,3.0409828468691558e-05,0.022635364904999733,0.04846680536866188
traj1694_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0730116218328476,0.02529136650264263,3.201259096385911e-05,0.020445268601179123,0.045854005962610245
traj1615_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660257339477539,0.01967482455074787,3.833415757981129e-05,0.022587433457374573,0.03425498679280281
traj1787_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07559997588396072,0.03575220704078674,2.3762086129863746e-05,0.02100854553282261,0.055031076073646545
traj1791_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06423498690128326,0.044891465455293655,1.5785755749675445e-05,0.01675073802471161,0.08332592993974686
traj1696_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059632062911987305,0.0284365676343441,2.333741394977551e-05,0.017964445054531097,0.050340987741947174
traj1604_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0572175458073616,0.01720137521624565,3.8638081605313346e-05,0.01882234588265419,0.03025866113603115
traj1698_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07649213075637817,0.05086897313594818,1.6591098756180145e-05,0.019468219950795174,0.09128393977880478
traj1831_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07977338135242462,0.044100429862737656,1.902401891129557e-05,0.02031686156988144,0.0781169906258583
traj1618_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05771398916840553,0.02438064105808735,2.559390850365162e-05,0.01621503196656704,0.04037843272089958
traj1641_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05185459181666374,0.019375190138816833,2.913437128881924e-05,0.01627103053033352,0.03398080915212631
traj1620_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07413176447153091,0.029120534658432007,2.741197204159107e-05,0.02378084510564804,0.052121639251708984
traj1632_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06472720205783844,0.02660244330763817,2.946150016214233e-05,0.022333864122629166,0.048658523708581924
traj1614_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.054228562861680984,0.01935582049190998,3.191916403011419e-05,0.017036857083439827,0.033728260546922684
traj1669_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05722557380795479,0.02705623023211956,2.4655380912008695e-05,0.0171118825674057,0.048713959753513336
traj1620_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07100830227136612,0.028368445113301277,2.8821408704970963e-05,0.021942781284451485,0.04862689971923828
traj1664_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05002044141292572,0.0195445716381073,2.8364416721160524e-05,0.017148256301879883,0.03346044197678566
traj1713_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05226251482963562,0.013757577165961266,4.393810377223417e-05,0.021179858595132828,0.023722471669316292
traj1682_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08467172086238861,0.031344905495643616,3.14778444590047e-05,0.022547604516148567,0.051202476024627686
traj1673_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.048394739627838135,0.012470371089875698,4.595448262989521e-05,0.016625773161649704,0.020396985113620758
traj1697_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.056675076484680176,0.02014078199863434,3.220656799385324e-05,0.01858874224126339,0.03533761948347092
traj1716_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06594213098287582,0.023524867370724678,3.0176272048265673e-05,0.019374050199985504,0.043867502361536026
traj1756_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06346932053565979,0.027694184333086014,2.642645085870754e-05,0.01992444507777691,0.05164892598986626
traj1786_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05906416475772858,0.02201102301478386,3.0281893486971967e-05,0.017359597608447075,0.03835735842585564
traj1738_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06635309010744095,0.028965871781110764,2.611106901895255e-05,0.022801732644438744,0.04845394939184189
traj1739_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06896059215068817,0.03296342492103577,2.3284985218197107e-05,0.020139556378126144,0.051077377051115036
traj1746_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660497322678566,0.02016366645693779,3.8816360756754875e-05,0.02453773468732834,0.036564748734235764
traj1778_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06690797954797745,0.026242803782224655,2.85474397969665e-05,0.020335225388407707,0.046505656093358994
traj1673_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05371886119246483,0.013895840384066105,4.5859258534619585e-05,0.01863890141248703,0.02225017547607422
traj1678_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0666973814368248,0.02815057896077633,2.6820323910214938e-05,0.020055120810866356,0.04862083122134209
traj1717_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05688399448990822,0.018083622679114342,3.455620753811672e-05,0.01754148304462433,0.03193742409348488
traj1683_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0729290172457695,0.02540288306772709,3.2959316740743816e-05,0.022275803610682487,0.044574812054634094
traj1713_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060352012515068054,0.0155267845839262,4.5369168219622225e-05,0.020196257159113884,0.026592198759317398
traj1674_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04609696567058563,0.014357519336044788,3.6199264286551625e-05,0.015137157402932644,0.02217528037726879
traj1705_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06095230206847191,0.02944410964846611,2.2541446014656685e-05,0.017066271975636482,0.051990777254104614
traj1636_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05446583777666092,0.017354818060994148,3.634926906670444e-05,0.01731288991868496,0.030071578919887543
traj1648_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06333064287900925,0.02646726742386818,2.7671037969412282e-05,0.019478345289826393,0.04394768178462982
traj1774_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05416785180568695,0.032777369022369385,1.818756209104322e-05,0.018379416316747665,0.05556819960474968
traj1630_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0751548707485199,0.023592328652739525,3.6938585253665224e-05,0.024118492379784584,0.040823351591825485
traj1696_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05612337216734886,0.0260146576911211,2.333685552002862e-05,0.018691321834921837,0.04303842410445213
traj1640_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.054188523441553116,0.01670232228934765,3.6421559343580157e-05,0.017833922058343887,0.02968442626297474
traj1748_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.09981071203947067,0.036493852734565735,3.198518606950529e-05,0.02745872177183628,0.05900317057967186
traj1650_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04788891226053238,0.019953258335590363,2.518020846764557e-05,0.01284074131399393,0.03413725271821022
traj1661_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.048818428069353104,0.02161572501063347,2.466054866090417e-05,0.015608815476298332,0.04013589397072792
traj1744_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06265799701213837,0.02342376299202442,3.074336564168334e-05,0.0181179977953434,0.03650183230638504
traj1611_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737486258149147,0.049195531755685806,1.722685556160286e-05,0.021911999210715294,0.08749772608280182
traj1708_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06501380354166031,0.015503534115850925,4.810142854694277e-05,0.022224582731723785,0.024732397869229317
traj1754_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06847459822893143,0.02697250433266163,2.9214166715973988e-05,0.020500149577856064,0.04852738231420517
traj1747_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06094537302851677,0.02588934265077114,2.4141816538758576e-05,0.016395773738622665,0.04550616070628166
traj1625_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07632570713758469,0.0240185409784317,3.8352776755345985e-05,0.02380491979420185,0.039530497044324875
traj1601_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04862470552325249,0.017876597121357918,2.933309951913543e-05,0.014268561266362667,0.030859416350722313
traj1682_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0727689117193222,0.027271613478660583,3.1428964575752616e-05,0.022789129987359047,0.048051510006189346
traj1676_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0607999712228775,0.02500719018280506,2.7342684916220605e-05,0.01867586374282837,0.0437004417181015
traj1630_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06522826850414276,0.02047182433307171,3.506170469336212e-05,0.02065885066986084,0.0361936017870903
traj1608_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05652777850627899,0.025148604065179825,2.5233019186998717e-05,0.015989743173122406,0.04705008864402771
traj1659_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06162114441394806,0.0253285001963377,2.8596063202712685e-05,0.019491568207740784,0.041039567440748215
traj1658_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058982569724321365,0.025890983641147614,2.6204103050986305e-05,0.018946120515465736,0.04723187908530235
traj1743_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05321304127573967,0.03050282411277294,1.9257415260653943e-05,0.015536255203187466,0.05742819234728813
traj1737_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0582125149667263,0.02326463907957077,2.8171112717245705e-05,0.016533592715859413,0.04470288008451462
traj1698_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07826332747936249,0.05163728445768356,1.7576126992935315e-05,0.02034960873425007,0.09398303925991058
traj1680_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05937293544411659,0.03338900953531265,1.9929464542656206e-05,0.018048319965600967,0.0629865825176239
traj1725_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06562357395887375,0.016391968354582787,4.9232199671678245e-05,0.021464068442583084,0.028488242998719215
traj1779_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07098973542451859,0.020981263369321823,3.701191599247977e-05,0.023479048162698746,0.03608277812600136
traj1710_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06931933015584946,0.025017190724611282,3.095024294452742e-05,0.018563570454716682,0.04087457433342934
traj1714_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06735074520111084,0.030777471140027046,2.4091537852655165e-05,0.020599817857146263,0.055472616106271744
traj1764_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07301562279462814,0.025049244984984398,3.3429318136768416e-05,0.02031904272735119,0.04489341750741005
traj1622_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04860535264015198,0.021290719509124756,2.5232049665646628e-05,0.013262967579066753,0.03844296932220459
traj1709_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07695533335208893,0.027965867891907692,3.0651244742330164e-05,0.023120464757084846,0.05010056123137474
traj1669_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060229990631341934,0.0285964198410511,2.3452916138921864e-05,0.018776876851916313,0.05275725945830345
