sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1689_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07863223552703857,0.042316779494285583,9.386128112964798e-06,0.18486307561397552,0.10563657432794571
traj1670_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08645939826965332,0.042354486882686615,7.832355549908243e-06,0.18567626178264618,0.1122463271021843
traj1763_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07576225697994232,0.03112119995057583,1.1781570719904266e-05,0.18227249383926392,0.07704984396696091
traj1757_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09484858065843582,0.04038305580615997,7.82512597652385e-06,0.23373281955718994,0.10947516560554504
traj1606_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08771099895238876,0.045610468834638596,7.521397947130026e-06,0.1896965652704239,0.12433584779500961
traj1659_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09092339873313904,0.037178702652454376,1.1871075912495144e-05,0.23156879842281342,0.09616909921169281
traj1733_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07363440841436386,0.03133029490709305,1.2494049769884441e-05,0.18735554814338684,0.07257787138223648
traj1682_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07375255227088928,0.027628256008028984,1.3010987458983436e-05,0.16944670677185059,0.07359401136636734
traj1788_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08208390325307846,0.03302667662501335,1.205422722705407e-05,0.21280059218406677,0.07837904244661331
traj1679_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07982906699180603,0.03865286335349083,9.662924639997073e-06,0.1911822259426117,0.09512164443731308
traj1687_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0988500565290451,0.06721154600381851,6.013848633301677e-06,0.2006675899028778,0.19597212970256805
traj1730_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07779282331466675,0.025922421365976334,1.1416793313401286e-05,0.2068089097738266,0.06317336857318878
traj1678_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07900845259428024,0.03321847319602966,1.2297880857659038e-05,0.20007504522800446,0.07515263557434082
traj1655_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09843166172504425,0.04904652014374733,7.226742582133738e-06,0.24944372475147247,0.1274409145116806
traj1658_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08509588241577148,0.03671509027481079,9.049456821230706e-06,0.18339623510837555,0.09638573974370956
traj1627_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07289169728755951,0.028324732556939125,1.368478660879191e-05,0.1979905366897583,0.06193135678768158
traj1719_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0740598738193512,0.030833343043923378,1.0650884178176057e-05,0.17163771390914917,0.083391472697258
traj1641_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07030860334634781,0.026397917419672012,1.4878707588650286e-05,0.19638089835643768,0.05663296580314636
traj1781_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08704093098640442,0.050418972969055176,8.385626642848365e-06,0.23570968210697174,0.12339746206998825
traj1781_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09161881357431412,0.05165184661746025,8.127501132548787e-06,0.23446643352508545,0.14000870287418365
traj1735_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08861283957958221,0.039034102112054825,1.0479204320290592e-05,0.18833211064338684,0.10945995151996613
traj1757_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0861300379037857,0.036764487624168396,9.484668225923087e-06,0.18917764723300934,0.09808656573295593
traj1668_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07744431495666504,0.03415917232632637,8.66822483658325e-06,0.15247267484664917,0.09384853392839432
traj1734_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08944813907146454,0.054110124707221985,7.414320407406194e-06,0.20714184641838074,0.1425187736749649
traj1669_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08593808114528656,0.04087246209383011,7.858053322706837e-06,0.19273672997951508,0.10597516596317291
traj1674_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07228782027959824,0.022530244663357735,1.6790569134172983e-05,0.16806276142597198,0.061345841735601425
traj1664_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06910621374845505,0.027002844959497452,1.1598390301514883e-05,0.14727643132209778,0.07064387947320938
traj1762_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08661900460720062,0.029216472059488297,1.1192457350261975e-05,0.19523023068904877,0.07930093258619308
traj1770_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0897977352142334,0.04994608461856842,6.551552814926254e-06,0.18359383940696716,0.13990290462970734
traj1640_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07941439002752304,0.02492157742381096,1.642656934564002e-05,0.19432735443115234,0.06598741561174393
traj1711_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09851522743701935,0.034597400575876236,1.1442148206697311e-05,0.21154838800430298,0.10016974061727524
traj1605_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0661303773522377,0.030809156596660614,9.680577022663783e-06,0.15587057173252106,0.07320240139961243
traj1623_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08575089275836945,0.03837069123983383,8.704065294296015e-06,0.2383195012807846,0.0939997211098671
traj1750_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0952189490199089,0.043060507625341415,8.986979992187116e-06,0.17678572237491608,0.1228855773806572
traj1705_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08286129683256149,0.03982793167233467,8.775969035923481e-06,0.20095627009868622,0.10623324662446976
traj1612_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07465323060750961,0.026290666311979294,1.1158148481626995e-05,0.1760120689868927,0.06720846146345139
traj1786_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08941547572612762,0.03291096165776253,1.0588748409645632e-05,0.21986934542655945,0.08720000088214874
traj1702_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09191304445266724,0.037998396903276443,1.0342218956793658e-05,0.234318807721138,0.09625393152236938
traj1768_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08137891441583633,0.028331464156508446,1.3786562703899108e-05,0.17676447331905365,0.07791203260421753
traj1610_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08885207027196884,0.03805214911699295,1.0700458005885594e-05,0.23010621964931488,0.09387803822755814
traj1641_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0659201592206955,0.024966496974229813,1.351931678073015e-05,0.16285833716392517,0.05861828103661537
traj1658_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08905406296253204,0.0379897803068161,8.563927622162737e-06,0.20035725831985474,0.10760588198900223
traj1718_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08163119852542877,0.04449484869837761,7.52235382606159e-06,0.17863836884498596,0.11045072972774506
traj1667_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07798481732606888,0.03396604210138321,1.0450197805766948e-05,0.1906479150056839,0.08450578898191452
traj1710_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811130627989769,0.029520995914936066,1.2277312634978443e-05,0.20335625112056732,0.07758437097072601
traj1697_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08303620666265488,0.029499569907784462,1.1828674360003788e-05,0.21590827405452728,0.07085416465997696
traj1785_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08694317936897278,0.04013163968920708,1.042260009853635e-05,0.22328025102615356,0.10021684318780899
traj1717_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07423587888479233,0.02348538115620613,1.4207875210558996e-05,0.1828823685646057,0.05572691187262535
traj1613_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07801402360200882,0.03299674391746521,1.1269179594819434e-05,0.1794157773256302,0.08242195844650269
traj1684_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08269432187080383,0.022263089194893837,1.7805670722736977e-05,0.18152180314064026,0.06219819560647011
traj1600_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08072640746831894,0.0352972149848938,1.0851523256860673e-05,0.19044549763202667,0.08768528699874878
traj1768_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0822485089302063,0.028953973203897476,1.2063758731528651e-05,0.1834508776664734,0.07511067390441895
traj1769_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08055330067873001,0.038533926010131836,9.085382771445438e-06,0.19068355858325958,0.10121612995862961
traj1656_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09174793213605881,0.044619522988796234,9.721139576868154e-06,0.20443470776081085,0.1211746409535408
traj1777_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07495243847370148,0.041729576885700226,7.374765118584037e-06,0.16310372948646545,0.1093338280916214
traj1718_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09047642350196838,0.04946615919470787,6.794986802560743e-06,0.1997603327035904,0.13644415140151978
traj1761_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09477649629116058,0.03472403436899185,1.1849880138470326e-05,0.26156023144721985,0.08423329889774323
traj1786_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08430775254964828,0.03143998607993126,1.1839865692309104e-05,0.2077418714761734,0.08048585057258606
traj1711_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.087208591401577,0.03129507228732109,1.2767069165420253e-05,0.17365986108779907,0.09040415287017822
traj1632_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0841965526342392,0.03550723195075989,1.0216187547484878e-05,0.17093630135059357,0.09803717583417892
traj1695_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07046938687562943,0.0257846899330616,1.3273172044137027e-05,0.16849175095558167,0.06387622654438019
traj1612_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08810705691576004,0.03093155287206173,1.3044426850683521e-05,0.23545487225055695,0.0768151804804802
traj1683_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07413870841264725,0.025710156187415123,1.3539874998969026e-05,0.1566626876592636,0.06704091280698776
traj1679_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08013231307268143,0.03876130282878876,8.9047389337793e-06,0.2041117399930954,0.09391721338033676
traj1777_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07782318443059921,0.04303398355841637,7.569121862616157e-06,0.1668519824743271,0.10880324989557266
traj1728_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08377538621425629,0.027442678809165955,1.461579722672468e-05,0.22420364618301392,0.06241187825798988
traj1756_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0891396701335907,0.039142873138189316,9.034162758325692e-06,0.19410760700702667,0.10573407262563705
traj1805_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08613831549882889,0.02706103026866913,1.2871691978944e-05,0.2049693763256073,0.07087121158838272
traj1785_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08296368271112442,0.038740094751119614,1.038005757436622e-05,0.2225203812122345,0.08871535211801529
traj1646_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08222395926713943,0.03262410685420036,1.06440320450929e-05,0.19780761003494263,0.08309169113636017
traj1735_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09173016995191574,0.04013429954648018,7.199935225798981e-06,0.17719079554080963,0.12201812863349915
traj1754_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07689721882343292,0.030460793524980545,1.2138405509176664e-05,0.19743825495243073,0.07497432827949524
traj1684_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08355356752872467,0.022913923487067223,1.6241918274317868e-05,0.18768993020057678,0.06511715799570084
traj1655_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08712654560804367,0.04339304566383362,7.552946499345126e-06,0.1820153295993805,0.11925698816776276
traj1795_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08341817557811737,0.03674216568470001,9.13392796064727e-06,0.20627787709236145,0.09609847515821457
traj1607_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07169017195701599,0.022998956963419914,1.3446167940855958e-05,0.16872625052928925,0.05903832986950874
traj1686_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08874113112688065,0.03262166678905487,9.933460205502342e-06,0.231369286775589,0.07982522994279861
traj1652_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09188728779554367,0.046378832310438156,7.222114618343767e-06,0.2415817528963089,0.11407925188541412
traj1775_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0905238538980484,0.03636903688311577,1.0945582289423328e-05,0.19478924572467804,0.10171393305063248
traj1741_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08678591996431351,0.031072044745087624,1.0281725735694636e-05,0.22857922315597534,0.07693395763635635
traj1694_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08332271873950958,0.028863152489066124,1.1565350177988876e-05,0.19293741881847382,0.0746370181441307
traj1615_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0747084841132164,0.022262172773480415,1.710966716927942e-05,0.17943350970745087,0.05388469249010086
traj1787_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08943050354719162,0.04229284077882767,8.279816029244103e-06,0.22331933677196503,0.11220391094684601
traj1791_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09017176181077957,0.06301772594451904,5.515556495083729e-06,0.218064084649086,0.15365047752857208
traj1696_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08764053136110306,0.041792888194322586,8.015879757294897e-06,0.1698414385318756,0.12335344403982162
traj1604_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07569447159767151,0.02275611273944378,1.69383183674654e-05,0.18909914791584015,0.054080765694379807
traj1698_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09737901389598846,0.06475922465324402,6.105298780312296e-06,0.22478553652763367,0.17396436631679535
traj1831_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09986874461174011,0.05520956963300705,7.005185580055695e-06,0.27838581800460815,0.13254737854003906
traj1618_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0724966749548912,0.030625423416495323,1.0015830412157811e-05,0.17369544506072998,0.07541772723197937
traj1641_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07834498584270477,0.02927318401634693,1.2805608093913179e-05,0.2011130005121231,0.06877679377794266
traj1620_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08713825792074203,0.03422975912690163,1.1739052752091084e-05,0.20708239078521729,0.08705534785985947
traj1632_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0891679897904396,0.03664744272828102,9.528484952170402e-06,0.19624066352844238,0.1030503660440445
traj1614_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08627939224243164,0.030795734375715256,1.2966816939297132e-05,0.21869276463985443,0.08056806027889252
traj1669_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08828775584697723,0.041742417961359024,7.3008723120437935e-06,0.20428916811943054,0.10491888970136642
traj1620_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07630431652069092,0.03048424981534481,1.1621902558545116e-05,0.17034666240215302,0.07615343481302261
traj1664_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06769625842571259,0.026451069861650467,1.059810983861098e-05,0.15646106004714966,0.06445324420928955
traj1713_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07289987802505493,0.01919015310704708,1.962101123353932e-05,0.16951604187488556,0.04850129410624504
traj1682_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07932819426059723,0.029366765171289444,1.268713913304964e-05,0.20419709384441376,0.07201425731182098
traj1673_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06840246170759201,0.017625967040657997,1.799944948288612e-05,0.16421052813529968,0.043428320437669754
traj1697_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08080562204122543,0.02871612086892128,1.2467675333027728e-05,0.188200443983078,0.07652062922716141
traj1716_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08186869323253632,0.029206672683358192,1.1605317922658287e-05,0.22557105123996735,0.06738981604576111
traj1756_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0903383269906044,0.03941820189356804,9.745755050971638e-06,0.21811525523662567,0.10225372016429901
traj1786_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08452607691287994,0.03149973228573799,1.1349461601639632e-05,0.21434126794338226,0.07584750652313232
traj1738_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07061368227005005,0.030825797468423843,1.083910683519207e-05,0.15090204775333405,0.08220335841178894
traj1739_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0803188681602478,0.038392726331949234,9.486317139817402e-06,0.2119954377412796,0.09609273821115494
traj1746_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06908510625362396,0.021090302616357803,1.717780833132565e-05,0.14195087552070618,0.057197339832782745
traj1778_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07444997131824493,0.02920093946158886,1.1642560821201187e-05,0.16419333219528198,0.07783038169145584
traj1673_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07034514099359512,0.018196677789092064,2.0352268620627e-05,0.1916661113500595,0.04300295189023018
traj1678_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08037035167217255,0.03392145037651062,1.1272588380961679e-05,0.20149803161621094,0.07756956666707993
traj1717_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07991578429937363,0.025405511260032654,1.4373740668816026e-05,0.19917170703411102,0.06477173417806625
traj1683_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07190549373626709,0.025046365335583687,1.6056759704952128e-05,0.15431572496891022,0.06082924082875252
traj1713_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07143712043762207,0.01837865263223648,2.098944241879508e-05,0.16978272795677185,0.04285041615366936
traj1674_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06744993478059769,0.021008187904953957,1.7485008356743492e-05,0.1520088016986847,0.05252477526664734
traj1705_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08120062947273254,0.03922542929649353,9.59052977123065e-06,0.17611747980117798,0.10557623207569122
traj1636_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06850642710924149,0.02182866632938385,1.5368797903647646e-05,0.1539267897605896,0.05586668848991394
traj1648_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07580140978097916,0.031679071485996246,1.1687321602948941e-05,0.18874169886112213,0.07857303321361542
traj1774_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08353316783905029,0.05054653808474541,6.754621608706657e-06,0.17623691260814667,0.13847868144512177
traj1630_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07416264712810516,0.023280851542949677,1.6086794857983477e-05,0.18853391706943512,0.05246749147772789
traj1696_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08328759670257568,0.03860598802566528,8.56545284477761e-06,0.18015781044960022,0.11004457622766495
traj1640_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07626216858625412,0.02350599691271782,1.5765470379847102e-05,0.15934662520885468,0.06609469652175903
traj1748_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09255607426166534,0.0338413342833519,1.102459918911336e-05,0.22504723072052002,0.08967525511980057
traj1650_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08468014746904373,0.035282593220472336,8.747727406444028e-06,0.2142648994922638,0.08820588141679764
traj1661_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07374603301286697,0.032653115689754486,1.0714586096582934e-05,0.1674516648054123,0.08063051104545593
traj1744_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06846459954977036,0.025594471022486687,1.555706148792524e-05,0.1667204350233078,0.0637364611029625
traj1611_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07995659112930298,0.05333669111132622,5.843491635459941e-06,0.17351119220256805,0.13885365426540375
traj1708_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06368492543697357,0.015186642296612263,1.984786467801314e-05,0.13527029752731323,0.03828085958957672
traj1754_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07710234075784683,0.030371015891432762,1.3844252862327266e-05,0.19768239557743073,0.0724123939871788
traj1747_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09378074109554291,0.03983766958117485,8.142285878420807e-06,0.21315979957580566,0.10891380161046982
traj1625_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08062249422073364,0.025370674207806587,1.5569443348795176e-05,0.15654820203781128,0.07451903074979782
traj1601_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07831205427646637,0.02879098244011402,1.17286990644061e-05,0.188012033700943,0.0746229812502861
traj1682_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08058945834636688,0.03020252101123333,1.4190694855642505e-05,0.2006487101316452,0.07736306637525558
traj1676_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08180183917284012,0.03364531323313713,8.629984222352505e-06,0.19046391546726227,0.08675364404916763
traj1630_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07271130383014679,0.02282036654651165,1.5411658750963397e-05,0.1636420339345932,0.05990445241332054
traj1608_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08132071793079376,0.03617871552705765,1.2119359780626837e-05,0.2178363800048828,0.088896743953228
traj1659_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08173088729381561,0.03359432518482208,1.201888699142728e-05,0.2189609408378601,0.08120095729827881
traj1658_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08546587079763412,0.037516091018915176,9.672932719695382e-06,0.17709949612617493,0.10635349154472351
traj1743_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0920238047838211,0.052749961614608765,7.490285952371778e-06,0.20804548263549805,0.14663256704807281
traj1737_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07911477237939835,0.031618230044841766,1.173045347968582e-05,0.1955040544271469,0.07933728396892548
traj1698_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10016046464443207,0.06608477979898453,6.597522769880015e-06,0.2628709375858307,0.15826129913330078
traj1680_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09436909854412079,0.05306947976350784,6.850780664535705e-06,0.24252928793430328,0.13063748180866241
traj1725_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0744074136018753,0.018586063757538795,2.2244808860705234e-05,0.19650053977966309,0.04361623153090477
traj1779_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08269475400447845,0.024440722540020943,1.3610030691779684e-05,0.174848273396492,0.06559582054615021
traj1710_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0798773393034935,0.028827553614974022,1.2054530998284463e-05,0.1963852047920227,0.0726892277598381
traj1714_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08024914562702179,0.03667169436812401,1.0452232345414814e-05,0.19835369288921356,0.09062068909406662
traj1764_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07441937178373337,0.025530826300382614,1.2252792657818645e-05,0.1578674167394638,0.06474058330059052
traj1622_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07498485594987869,0.03284579887986183,1.1042837286368012e-05,0.1693987250328064,0.07950474321842194
traj1709_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07955443114042282,0.02891039103269577,1.279957632505102e-05,0.19741933047771454,0.06777093559503555
traj1669_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09278998523950577,0.04405548423528671,8.454572707705665e-06,0.20740751922130585,0.11821473389863968
traj1648_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09969167411327362,0.04174007847905159,1.0797583854582626e-05,0.19021643698215485,0.12700296938419342
traj1688_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08046813309192657,0.02939911000430584,1.167463960882742e-05,0.2026330530643463,0.07154098898172379
traj1648_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08592177927494049,0.03508927300572395,1.0017551176133566e-05,0.18331319093704224,0.09986282140016556
traj1791_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09560658037662506,0.06804287433624268,6.28508314548526e-06,0.2001672387123108,0.19612698256969452
