sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1765_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1486294269561768,0.6539266109466553,0.00013845499779563397,0.505660891532898,0.4959002435207367
traj1622_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.582993984222412,0.6872632503509521,9.937238792190328e-05,0.5636545419692993,0.537909984588623
traj1711_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3649089336395264,0.8421986699104309,0.00011731500853784382,0.5392031669616699,0.6776431798934937
traj1685_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.519114375114441,0.7325870394706726,8.954614895628765e-05,0.512973964214325,0.514413058757782
traj1689_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6133192777633667,0.8682250380516052,8.063746645348147e-05,0.4804759621620178,0.6520477533340454
traj1670_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4692599773406982,0.7197569608688354,8.957579848356545e-05,0.5696287155151367,0.5578333139419556
traj1763_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4629218578338623,1.0117053985595703,0.00011162782175233588,0.5289906859397888,0.8082303404808044
traj1757_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.089917778968811,0.46404707431793213,0.00010143304098164663,0.6872965097427368,0.36282360553741455
traj1606_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5778909921646118,0.8205167055130005,8.532988431397825e-05,0.6120524406433105,0.6347122192382812
traj1659_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6691666841506958,0.6825245022773743,0.00010532481974223629,0.5354703664779663,0.49078890681266785
traj1733_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9328657388687134,0.8224043846130371,0.00010022985225077718,0.45003053545951843,0.656730055809021
traj1682_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3017332553863525,0.8622463941574097,0.0001174863864434883,0.5502846837043762,0.6412935853004456
traj1788_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9309659004211426,0.7769292593002319,0.00011075848306063563,0.5453075170516968,0.6156558990478516
traj1679_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5916895866394043,0.7706887125968933,8.86614725459367e-05,0.5614270567893982,0.5660021901130676
traj1687_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5559815168380737,1.0579651594161987,6.0878650401718915e-05,0.5091279745101929,0.8133841753005981
traj1730_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7483241558074951,0.5825832486152649,0.00013181565736886114,0.48285743594169617,0.4725150167942047
traj1678_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.312918186187744,0.9724479913711548,0.00010235200170427561,0.5167044401168823,0.7604333162307739
traj1655_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2047168016433716,0.600286066532135,8.032888581510633e-05,0.6899055242538452,0.47572556138038635
traj1658_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.600058913230896,0.6903543472290039,9.605959348846227e-05,0.6207500696182251,0.5341717600822449
traj1627_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.218047618865967,0.8619035482406616,0.00010792053944896907,0.5175690054893494,0.6588826775550842
traj1719_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6090264320373535,0.6698858737945557,0.00010495946480659768,0.49231892824172974,0.5378581881523132
traj1641_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0511977672576904,0.7701383233070374,0.00011502052802825347,0.4710627496242523,0.5313133001327515
traj1781_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5227220058441162,0.8820456862449646,7.027978426776826e-05,0.5174176096916199,0.7018343806266785
traj1781_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5649540424346924,0.8822726011276245,8.023880218388513e-05,0.5263117551803589,0.7006794214248657
traj1735_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.67121422290802,0.736172616481781,9.8173382866662e-05,0.5529723167419434,0.5505579710006714
traj1757_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5680820941925049,0.6693336963653564,9.82722922344692e-05,0.5002716779708862,0.45881617069244385
traj1668_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5428762435913086,0.6805325150489807,9.929032967193052e-05,0.46179792284965515,0.44709745049476624
traj1734_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6077227592468262,0.9725644588470459,7.400925096590072e-05,0.6053736805915833,0.7900953888893127
traj1669_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.540414810180664,0.7326268553733826,9.060084266820922e-05,0.659441351890564,0.5767596364021301
traj1674_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.465134859085083,0.7683187127113342,0.0001401879417244345,0.5353487730026245,0.650015652179718
traj1664_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.115314245223999,0.8265466094017029,0.00010969287541229278,0.4920458197593689,0.5430562496185303
traj1762_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4253000020980835,0.48075175285339355,0.0001321850868407637,0.5342739224433899,0.32581251859664917
traj1770_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3776755332946777,0.7662721276283264,7.731412188149989e-05,0.5316250920295715,0.6019659042358398
traj1640_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.257694721221924,0.7085027694702148,0.00013668500469066203,0.4528704285621643,0.4724494516849518
traj1711_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1589438915252686,0.7581959366798401,0.00012120891187805682,0.5006095170974731,0.5563220381736755
traj1605_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1592961549758911,0.5400988459587097,8.684836211614311e-05,0.6677914261817932,0.4459923803806305
traj1623_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3330639600753784,0.5965020656585693,0.00010088107956107706,0.5617673993110657,0.46690359711647034
traj1750_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.027529001235962,0.9169018268585205,9.712974861031398e-05,0.44631174206733704,0.7204445600509644
traj1705_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5141559839248657,0.7277908325195312,9.012303780764341e-05,0.5094800591468811,0.5786176919937134
traj1612_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7750935554504395,0.625135600566864,0.00011751816782634705,0.589145302772522,0.5099705457687378
traj1786_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.920656681060791,0.7069319486618042,0.00011747660028049722,0.5106218457221985,0.5813542604446411
traj1702_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0160107612609863,0.8334528207778931,0.00010400293831480667,0.45860499143600464,0.6529995799064636
traj1768_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7225368022918701,0.5996884107589722,0.00012174857693025842,0.5337685346603394,0.4971993565559387
traj1610_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3500224351882935,0.578166127204895,0.00010038704931503162,0.49035659432411194,0.4472139775753021
traj1641_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0717010498046875,0.7846327424049377,0.00011535446537891403,0.50548255443573,0.5439800024032593
traj1658_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0744307041168213,0.45834389328956604,9.924699406838045e-05,0.5285766124725342,0.3329845368862152
traj1718_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.622760534286499,0.8845207691192627,8.066654845606536e-05,0.5567584037780762,0.6607860326766968
traj1667_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9000415802001953,0.8275571465492249,9.881876758299768e-05,0.5128528475761414,0.6582634449005127
traj1710_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3655834197998047,0.8609511256217957,0.00011422992974985391,0.5061364769935608,0.5999184250831604
traj1697_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1826982498168945,0.7754286527633667,0.00011561542487470433,0.5270834565162659,0.6172862648963928
traj1785_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6909734010696411,0.7805272936820984,9.849804337136447e-05,0.5698742270469666,0.6264787316322327
traj1717_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.17467999458313,0.6879851818084717,0.0001313734974246472,0.4831501543521881,0.5001203417778015
traj1613_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7293202877044678,0.7314318418502808,0.00010098839265992865,0.46935415267944336,0.595752477645874
traj1684_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.1122214794158936,0.8378767967224121,0.00015863629232626408,0.5488631725311279,0.6739568114280701
traj1600_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.620029330253601,0.7083495855331421,9.648720151744783e-05,0.5031226277351379,0.5296119451522827
traj1768_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8875442743301392,0.6644729375839233,0.00012309187150094658,0.5032154321670532,0.474226176738739
traj1769_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4437495470046997,0.6906400918960571,9.398011025041342e-05,0.5748109817504883,0.5009676814079285
traj1656_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1252753734588623,1.0335794687271118,9.360200783703476e-05,0.5179160833358765,0.8355416655540466
traj1777_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1165505647659302,0.621636688709259,7.642921264050528e-05,0.5923218727111816,0.5004372596740723
traj1718_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2012913227081299,0.6567818522453308,7.974910113262013e-05,0.4821949899196625,0.5219178795814514
traj1761_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.801726818084717,1.026491403579712,0.00011585844913497567,0.6017513275146484,0.8268675804138184
traj1786_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.312793493270874,0.8624852895736694,0.00011339770571794361,0.4801676869392395,0.6209794282913208
traj1711_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4240922927856445,0.8698930740356445,0.00011857780918944627,0.4622184634208679,0.6759472489356995
traj1632_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9803987741470337,0.835170567035675,0.00010125691187568009,0.45490917563438416,0.5731045603752136
traj1695_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.244671583175659,0.8213234543800354,0.0001204735308419913,0.5154505968093872,0.6342364549636841
traj1612_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.459022045135498,0.8632835149765015,0.00011678062583087012,0.5336620807647705,0.6925653219223022
traj1683_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2364063262939453,0.7755510807037354,0.0001223637955263257,0.48757708072662354,0.5358584523200989
traj1679_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5375829935073853,0.7437539100646973,8.70974690769799e-05,0.5660405158996582,0.5268853902816772
traj1777_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8698267936706543,1.0339604616165161,7.428084063576534e-05,0.6445529460906982,0.8262484073638916
traj1728_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5838446617126465,0.8464016318321228,0.00013914372539147735,0.4931665062904358,0.6599349975585938
traj1756_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7507692575454712,0.7687950134277344,9.60796169238165e-05,0.5994486808776855,0.5873764157295227
traj1805_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.730144739151001,0.5435385704040527,0.00013657831004820764,0.4840686023235321,0.41176071763038635
traj1785_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.863860845565796,0.8703343272209167,8.731368143344298e-05,0.4558345377445221,0.6242967247962952
traj1646_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5239795446395874,0.60467129945755,0.00010712080984376371,0.5422075986862183,0.4540306031703949
traj1735_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0848562717437744,0.47465240955352783,9.474241232965142e-05,0.7404209971427917,0.3732702434062958
traj1754_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.695387601852417,0.671582818031311,0.0001147938019130379,0.5561082363128662,0.5197438597679138
traj1684_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.089033603668213,0.8471437692642212,0.00015987333608791232,0.4875994324684143,0.6531363129615784
traj1655_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5155318975448608,0.7548048496246338,8.791346044745296e-05,0.6179960370063782,0.6058052182197571
traj1795_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6350048780441284,0.7201502919197083,9.81599441729486e-05,0.5582907795906067,0.5934332013130188
traj1607_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0062973499298096,0.6436411738395691,0.0001370218669762835,0.49234938621520996,0.44980567693710327
traj1686_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9721583127975464,0.3573700785636902,0.00011790885764639825,0.6649362444877625,0.29053664207458496
traj1652_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4698474407196045,0.7418850660324097,8.07939431979321e-05,0.5472936034202576,0.5808323621749878
traj1775_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3252995014190674,0.9342167377471924,0.00010359193402109668,0.5352182388305664,0.7130908370018005
traj1741_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5738317966461182,0.5634804964065552,0.00012025775504298508,0.5076287984848022,0.4346354603767395
traj1694_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.521751046180725,0.5271375179290771,0.00012954426347278059,0.5142679214477539,0.42258399724960327
traj1615_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6424660682678223,0.7874211668968201,0.000151237181853503,0.5146604776382446,0.6221673488616943
traj1787_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5222433805465698,0.7198885679244995,9.143487841356546e-05,0.4798957407474518,0.5072528123855591
traj1791_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2436070442199707,0.8691111207008362,5.9548954595811665e-05,0.5807169675827026,0.6763673424720764
traj1696_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.673322319984436,0.7979523539543152,9.640354983275756e-05,0.6380404829978943,0.5950465202331543
traj1604_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.212660074234009,0.9658254981040955,0.00013884542568121105,0.4801402986049652,0.622698187828064
traj1698_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3610984086990356,0.9051609039306641,6.576756277354434e-05,0.5864223837852478,0.6244492530822754
traj1831_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.188645839691162,0.6571087837219238,7.357112917816266e-05,0.4690045118331909,0.43252408504486084
traj1618_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4327671527862549,0.6052567362785339,0.00010321594891138375,0.5229967832565308,0.46767568588256836
traj1641_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.85374116897583,0.6926404237747192,0.000110118358861655,0.46246469020843506,0.5360560417175293
traj1620_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9610353708267212,0.770336389541626,0.00011081605771323666,0.446759968996048,0.48092788457870483
traj1632_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7440608739852905,0.7167972326278687,0.00011080449621658772,0.5400696396827698,0.5921225547790527
traj1614_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6391606330871582,0.5850661993026733,0.00012426810280885547,0.5417113304138184,0.48313140869140625
traj1669_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.527631163597107,0.7222634553909302,9.24805790418759e-05,0.44749191403388977,0.5306044816970825
traj1620_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.14306378364563,0.8561729192733765,0.00011009269655914977,0.5488611459732056,0.68709397315979
traj1664_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8214564323425293,0.7117006778717041,0.0001084164614439942,0.5435804724693298,0.5670973062515259
traj1713_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.979351282119751,0.7842839360237122,0.00016163791588041931,0.4911877512931824,0.5487357974052429
traj1682_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.04060697555542,0.7554190754890442,0.00011476824147393927,0.4450700283050537,0.46672430634498596
traj1673_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9285825490951538,0.4969577193260193,0.00017414915782865137,0.5080094933509827,0.39298519492149353
traj1697_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2240822315216064,0.7903783917427063,0.00012382399290800095,0.4780936539173126,0.6241726279258728
traj1716_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.917533278465271,0.6840803623199463,0.00011337648902554065,0.49953779578208923,0.46632111072540283
traj1756_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.065279483795166,0.9011635184288025,0.00010256822861265391,0.5721588730812073,0.7055475115776062
traj1786_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8086353540420532,0.6740113496780396,0.0001154495621449314,0.5760281682014465,0.5124610662460327
traj1738_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1746668815612793,0.9493321180343628,0.00010266138997394592,0.5290921330451965,0.662824273109436
traj1739_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9309951066970825,0.923022985458374,9.139002941083163e-05,0.5866653919219971,0.7404847741127014
traj1746_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.966421604156494,0.9055892825126648,0.00013935819151811302,0.536724328994751,0.6879899501800537
traj1778_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6548988819122314,0.6490882635116577,0.0001071789301931858,0.6096616387367249,0.5327733755111694
traj1673_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7075257301330566,0.7003749012947083,0.00016330216021742672,0.506465494632721,0.55684494972229
traj1678_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.950282096862793,0.8231443166732788,0.0001051847284543328,0.4874608516693115,0.5446445941925049
traj1717_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.153534412384033,0.6846161484718323,0.00014020093658473343,0.4797607362270355,0.4658345580101013
traj1683_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5038721561431885,0.8721572160720825,0.00012441760918591172,0.550457775592804,0.6664738655090332
traj1713_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,4.174482345581055,1.0739706754684448,0.00016473997675348073,0.4980051815509796,0.8086035251617432
traj1674_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6096436977386475,0.8128085732460022,0.0001372533879475668,0.506050705909729,0.6265360713005066
traj1705_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.939452886581421,0.9368876814842224,8.83251559571363e-05,0.5179241299629211,0.6596177220344543
traj1636_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2830331325531006,0.7274582982063293,0.00013649743050336838,0.5860993266105652,0.5439119338989258
traj1648_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0144729614257812,0.8418925404548645,0.00010166251013288274,0.5077885985374451,0.6190539002418518
traj1774_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4359267950057983,0.8688899874687195,7.048446423141286e-05,0.5332632660865784,0.6085901260375977
traj1630_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.106903314590454,0.6613909602165222,0.00013693053915631026,0.5632546544075012,0.4731046259403229
traj1696_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0287420749664307,0.4768489897251129,9.049251093529165e-05,0.5318626165390015,0.3598270118236542
traj1640_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1768791675567627,0.6709710955619812,0.0001341222960036248,0.548453152179718,0.5147750377655029
traj1748_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4052720069885254,0.8794410824775696,0.00012624904047697783,0.49674099683761597,0.6259341835975647
traj1650_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.396706223487854,0.5819476246833801,9.837174002313986e-05,0.6577634215354919,0.45017221570014954
traj1661_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5187664031982422,0.6724763512611389,0.00010073829616885632,0.49981677532196045,0.47981905937194824
traj1744_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.579984664916992,0.9644888639450073,0.000112102301500272,0.5589804649353027,0.7642988562583923
traj1611_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9871366620063782,0.6584898233413696,6.324243440758437e-05,0.46361011266708374,0.5097624659538269
traj1708_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4179255962371826,0.5765912532806396,0.00018048114725388587,0.4654489755630493,0.4567514955997467
traj1754_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.100762367248535,0.8275013566017151,0.00010647365706972778,0.5312526226043701,0.6700431704521179
traj1747_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7791991233825684,0.7557964324951172,0.00010131615272257477,0.541172206401825,0.5237893462181091
traj1625_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.941321611404419,0.9255892634391785,0.00013756650150753558,0.5310075283050537,0.6847464442253113
traj1601_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.957093358039856,0.7195141911506653,0.00011874442134285346,0.6314108967781067,0.5598413944244385
traj1682_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.641122341156006,0.9898138046264648,0.00012262852396816015,0.5118982791900635,0.7938327789306641
traj1676_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0588717460632324,0.4355168044567108,0.0001048947888193652,0.6332412362098694,0.3433840572834015
traj1630_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.074284315109253,0.6510120034217834,0.00014037045184522867,0.4838666319847107,0.5073838829994202
traj1608_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6194602251052856,0.7204804420471191,9.76181763689965e-05,0.5646480917930603,0.5204155445098877
traj1659_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.267176628112793,0.9318909645080566,0.00010392778494860977,0.5286283493041992,0.730475664138794
traj1658_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9266537427902222,0.8457236886024475,9.987651719711721e-05,0.5205992460250854,0.6284587979316711
traj1743_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4616475105285645,0.8378468155860901,7.735915278317407e-05,0.557938277721405,0.6537064909934998
traj1737_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8320726156234741,0.7321880459785461,0.00010705445311032236,0.5144782662391663,0.5258460640907288
traj1698_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5015156269073486,0.9906835556030273,6.23674932285212e-05,0.46028509736061096,0.763533353805542
traj1680_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2396395206451416,0.6971246004104614,7.816398283466697e-05,0.5717896223068237,0.5719362497329712
traj1725_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.901765823364258,0.9746134281158447,0.00017158784612547606,0.526897132396698,0.7617011666297913
traj1779_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6910420656204224,0.4997934103012085,0.00013533132732845843,0.562568724155426,0.3931207060813904
traj1710_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6027947664260864,0.5784450769424438,0.0001141737520811148,0.4972423017024994,0.4524390399456024
traj1714_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9111993312835693,0.8733664751052856,9.218617924489081e-05,0.5196425914764404,0.6645482778549194
