sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09319504350423813,0.028363529592752457,0.012842048890888691,0.001081231515854597,0.045346517115831375
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05837250128388405,0.025342658162117004,0.008549869991838932,0.0007150697056204081,0.04420303553342819
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08327844738960266,0.029657376930117607,0.012738673016428947,0.0007151990430429578,0.047740936279296875
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07083871215581894,0.03416169807314873,0.010692878626286983,0.000899875711183995,0.06120862066745758
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08788855373859406,0.04729815945029259,0.011332198046147823,0.0010995387565344572,0.08360731601715088
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07947228103876114,0.03893165662884712,0.011877382174134254,0.0009359378018416464,0.0700603500008583
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08965323865413666,0.03682725876569748,0.01233946718275547,0.0010585588170215487,0.06500398367643356
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09261813759803772,0.03943341225385666,0.014204009436070919,0.0009809655603021383,0.06689605116844177
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07263024151325226,0.037768345326185226,0.009595189243555069,0.0008285679505206645,0.06706123799085617
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06811729073524475,0.02785325236618519,0.010398436337709427,0.0007231894414871931,0.051111944019794464
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10097526013851166,0.042963407933712006,0.014812999404966831,0.001301093609072268,0.07118488848209381
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06930990517139435,0.025964004918932915,0.011262116953730583,0.0008463402627967298,0.04808526113629341
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08796179294586182,0.035391658544540405,0.012229076586663723,0.001342144561931491,0.06149953976273537
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08672606199979782,0.04199235886335373,0.01312320027500391,0.0008703040075488389,0.07222511619329453
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08216917514801025,0.05586964264512062,0.009856625460088253,0.0009634078014642,0.09881791472434998
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05753843113780022,0.01917317509651184,0.008983898907899857,0.0007031982531771064,0.033301763236522675
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07885576784610748,0.03315427899360657,0.011199144646525383,0.000829777040053159,0.059512946754693985
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07599850744009018,0.037868525832891464,0.010669711045920849,0.0008091637282632291,0.06826980412006378
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08409003913402557,0.03628111258149147,0.012751355767250061,0.0008466875297017395,0.06218612194061279
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05716708302497864,0.022214360535144806,0.008842208422720432,0.0006297915824688971,0.03770604729652405
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07442204654216766,0.030984127894043922,0.010700016282498837,0.0012885467149317265,0.05270709469914436
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06657969951629639,0.02499787136912346,0.009413301013410091,0.0008494319627061486,0.04189496487379074
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08538033068180084,0.049457062035799026,0.01183520071208477,0.0011244212510064244,0.08446332067251205
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10270540416240692,0.057902127504348755,0.013778170570731163,0.001054662629030645,0.09066558629274368
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0761372447013855,0.0335385799407959,0.010862106457352638,0.000823034206405282,0.06003900617361069
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08469519019126892,0.03615202382206917,0.011181841604411602,0.0008547062170691788,0.06135210394859314
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06758426129817963,0.029810093343257904,0.01024963054805994,0.0007557083736173809,0.05151763930916786
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1146824061870575,0.0693751648068428,0.015499173663556576,0.0013403190532699227,0.11754939705133438
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08017424494028091,0.03813116252422333,0.011079453863203526,0.0006216448964551091,0.06867305189371109
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08112804591655731,0.025285515934228897,0.01226354856044054,0.0009980994509533048,0.0392167754471302
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05821635574102402,0.022747697308659554,0.009407203644514084,0.0006958427838981152,0.039182957261800766
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.057902559638023376,0.01953045465052128,0.009094995446503162,0.000609266571700573,0.03403061255812645
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08594388514757156,0.047802552580833435,0.012759465724229813,0.0010726740583777428,0.08674740046262741
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08048173785209656,0.025256529450416565,0.011405698955059052,0.0008708367822691798,0.040885694324970245
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07136554270982742,0.025062747299671173,0.011440783739089966,0.0007020335178822279,0.040891293436288834
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06755423545837402,0.03147251158952713,0.010464385151863098,0.0006952378898859024,0.05537516623735428
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08018146455287933,0.035878557711839676,0.010482117533683777,0.0008751873392611742,0.06410952657461166
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09805349260568619,0.04434235766530037,0.012878556735813618,0.0009659574134275317,0.07272190600633621
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09638615697622299,0.04632876068353653,0.011952641420066357,0.0010467026149854064,0.07473459839820862
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08156582713127136,0.02872508019208908,0.012423367239534855,0.0007787075592204928,0.0474441759288311
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08875233680009842,0.0326668806374073,0.012712523341178894,0.0011539184488356113,0.05445808172225952
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09353747963905334,0.03866996616125107,0.013702883385121822,0.0009651624131947756,0.06341100484132767
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06982851028442383,0.02431027963757515,0.010438929311931133,0.0007071227882988751,0.04195516183972359
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07096608728170395,0.030392227694392204,0.010286407545208931,0.0007614110945723951,0.054761216044425964
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07653874158859253,0.02898816205561161,0.011933816596865654,0.0008279646281152964,0.0482599139213562
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07722806185483932,0.032944899052381516,0.010540402494370937,0.0007763074245303869,0.05826294422149658
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08325692266225815,0.04538098722696304,0.011846281588077545,0.0008925276342779398,0.0796222984790802
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09212731570005417,0.0401257649064064,0.01399917807430029,0.0009752732585184276,0.06509669870138168
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09344819188117981,0.034010350704193115,0.013916343450546265,0.0009076010319404304,0.05626242607831955
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07506834715604782,0.026668895035982132,0.010904377326369286,0.0009553864365443587,0.044701267033815384
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0675722137093544,0.03119029477238655,0.009622164070606232,0.0007483157096430659,0.0521959625184536
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08396679162979126,0.026563869789242744,0.013342312537133694,0.0010726122418418527,0.043396081775426865
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1011405661702156,0.04277832806110382,0.014524559490382671,0.0009778171079233289,0.07135297358036041
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06610941886901855,0.017798075452446938,0.010382845997810364,0.0008963537402451038,0.032593414187431335
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09203062951564789,0.04023992642760277,0.012032601051032543,0.0010230402695015073,0.0647895559668541
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07499022781848907,0.026398837566375732,0.010924235917627811,0.0008666696376167238,0.044080283492803574
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07500521838665009,0.035879913717508316,0.010877459309995174,0.0008252347470261157,0.0644093006849289
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.11245669424533844,0.054690755903720856,0.013565955683588982,0.0012905148323625326,0.09574525058269501
traj1777_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.058810897171497345,0.03274281695485115,0.008133905939757824,0.0007072531734593213,0.06037914752960205
traj1718_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06772114336490631,0.03702516853809357,0.00956673827022314,0.000873073935508728,0.06514924764633179
traj1761_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09020892530679703,0.033050574362277985,0.012738626450300217,0.0011272007832303643,0.05732555314898491
traj1786_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06504929065704346,0.02425813488662243,0.010035710409283638,0.0007872412097640336,0.04358254745602608
traj1711_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07667749375104904,0.02751595713198185,0.01057169958949089,0.0008192994282580912,0.04424583911895752
traj1632_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0831432119011879,0.03506302088499069,0.01143717858940363,0.0007693567895330489,0.05885544419288635
traj1695_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793515294790268,0.029034657403826714,0.011480400338768959,0.0010469970293343067,0.05169453099370003
traj1612_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07830570638179779,0.027490615844726562,0.012600813060998917,0.00082945148460567,0.046856388449668884
traj1683_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08036938309669495,0.02787085808813572,0.011272610165178776,0.0009118169546127319,0.04958612099289894
traj1679_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08300239592790604,0.04014961048960686,0.011433753184974194,0.001123855821788311,0.07045887410640717
traj1777_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07019447535276413,0.03881552442908287,0.009816535748541355,0.000995843904092908,0.06735172867774963
traj1728_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09035054594278336,0.029596535488963127,0.013477472588419914,0.0011635666014626622,0.05273566022515297
traj1756_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09116847813129425,0.04003375768661499,0.01282869465649128,0.0008824148681014776,0.06746947020292282
traj1805_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.087611623108387,0.027523882687091827,0.013494071550667286,0.0008000357775017619,0.04513135552406311
traj1785_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07741577923297882,0.036149486899375916,0.011030496098101139,0.001032457803376019,0.05965690314769745
traj1646_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09416035562753677,0.03736012801527977,0.012242945842444897,0.0010031182318925858,0.06468391418457031
traj1735_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09962687641382217,0.043589312583208084,0.013379712589085102,0.0010453059803694487,0.07255792617797852
traj1754_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0772872194647789,0.03061527945101261,0.01157419290393591,0.0007362634059973061,0.05514794960618019
traj1684_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08797696232795715,0.02412700466811657,0.014073457568883896,0.0008969547343440354,0.040272828191518784
traj1655_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07970171421766281,0.0396951325237751,0.01111712958663702,0.0008827961282804608,0.07031489163637161
traj1795_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0731203705072403,0.032206423580646515,0.009711275808513165,0.0007296851836144924,0.057834286242723465
traj1607_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08195443451404572,0.02629183977842331,0.01277313195168972,0.0009309733868576586,0.04333055391907692
traj1686_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0643555149435997,0.02365739829838276,0.010168323293328285,0.0006169725093059242,0.04393851384520531
traj1652_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06876868009567261,0.03471003472805023,0.009202172979712486,0.0008093573851510882,0.061728719621896744
traj1775_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07999718934297562,0.03213982656598091,0.010905119590461254,0.0008271647966466844,0.05829252302646637
traj1741_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08788986504077911,0.031467288732528687,0.013471249490976334,0.0007189317839220166,0.05614355206489563
traj1694_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08584939688444138,0.029738400131464005,0.012126372195780277,0.0007332454551942647,0.05262891575694084
traj1615_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0819714292883873,0.02442643791437149,0.012964031659066677,0.0009641195647418499,0.04227249696850777
traj1787_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09421104937791824,0.04455362260341644,0.013720490038394928,0.0009837441612035036,0.06950227916240692
traj1791_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07303906977176666,0.051044315099716187,0.009202104061841965,0.0010294399689882994,0.09482952952384949
traj1696_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07173573970794678,0.03420841693878174,0.010795678943395615,0.0008045182330533862,0.060118403285741806
traj1604_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06992513686418533,0.02102167159318924,0.010849010199308395,0.0008636724669486284,0.03647217899560928
traj1698_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08553064614534378,0.056879788637161255,0.011451046913862228,0.0009991794358938932,0.10167046636343002
traj1831_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08961763232946396,0.049542542546987534,0.011598890647292137,0.0009489771910011768,0.08706896007061005
traj1618_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711328461766243,0.030049288645386696,0.009467557072639465,0.0008393212337978184,0.049911655485630035
traj1641_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06194156035780907,0.023144129663705826,0.010134071111679077,0.0006347441812977195,0.03971792012453079
traj1620_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08328137546777725,0.03271469473838806,0.013582570478320122,0.0008224857738241553,0.05872717872262001
traj1632_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07977394759654999,0.03278655558824539,0.011924432590603828,0.0009479732834734023,0.05970883369445801
traj1614_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07169757783412933,0.025591041892766953,0.010782856494188309,0.0008217392605729401,0.04228835180401802
traj1669_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07111889123916626,0.033624984323978424,0.010608992539346218,0.0009517510770820081,0.05918416753411293
traj1620_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08599893748760223,0.03435733541846275,0.012392700649797916,0.001047747558914125,0.05764663964509964
traj1664_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06604556739330292,0.025806093588471413,0.010444680228829384,0.0008141433936543763,0.042852867394685745
traj1713_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06149490177631378,0.01618790812790394,0.010783612728118896,0.0009219417697750032,0.028063978999853134
traj1682_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09502965211868286,0.03517933934926987,0.013017594814300537,0.0010730157373473048,0.05783133953809738
traj1673_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.061443060636520386,0.01583266630768776,0.010355766862630844,0.0006933754193596542,0.02565043233335018
traj1697_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07325904816389084,0.026034273207187653,0.010660669766366482,0.000907806446775794,0.04478340223431587
traj1716_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07822787016630173,0.027907805517315865,0.010964944958686829,0.0009260433726012707,0.04951678216457367
traj1756_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07703197002410889,0.03361210972070694,0.01150749996304512,0.0009147647651843727,0.06285456568002701
traj1786_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07162771373987198,0.026692988350987434,0.01048959605395794,0.0008319351472891867,0.04473866522312164
traj1738_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07896766811609268,0.03447265923023224,0.012710385955870152,0.0008875157218426466,0.05764017254114151
traj1739_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0893171951174736,0.042693957686424255,0.012840952724218369,0.0009042301680892706,0.06642414629459381
traj1746_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08426523953676224,0.025724494829773903,0.014613582752645016,0.0011619970900937915,0.045443590730428696
traj1778_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07729337364435196,0.03031618706882,0.012005163356661797,0.000756140158046037,0.05384649708867073
traj1673_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07455915957689285,0.01928674802184105,0.012101498432457447,0.0008034697384573519,0.030363818630576134
traj1678_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07604151964187622,0.032094407826662064,0.011406077072024345,0.0007290752255357802,0.05557077005505562
traj1717_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07787013053894043,0.024755189195275307,0.011317335069179535,0.0009095905115827918,0.04260434955358505
traj1683_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09000511467456818,0.03135088458657265,0.013258538208901882,0.0011094741057604551,0.05408189818263054
traj1713_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07561397552490234,0.01945323497056961,0.012061155401170254,0.0008998425910249352,0.03310948610305786
traj1674_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06717105954885483,0.02092132717370987,0.010648112744092941,0.0008392133750021458,0.032307516783475876
traj1705_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07100139558315277,0.03429850563406944,0.010375072248280048,0.0009391905041411519,0.0608900785446167
traj1636_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0674406886100769,0.021489083766937256,0.010810509324073792,0.0009135013679042459,0.03604084998369217
traj1648_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07785230129957199,0.032536186277866364,0.011652008630335331,0.0009835839737206697,0.054338984191417694
traj1774_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06724071502685547,0.04068785905838013,0.010043291375041008,0.0009598386823199689,0.06998923420906067
traj1630_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09605389088392258,0.03015286661684513,0.014273994602262974,0.0010718203848227859,0.050704386085271835
traj1696_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06292545795440674,0.029167603701353073,0.009651456028223038,0.0006669089780189097,0.04900544136762619
traj1640_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06661197543144226,0.020531553775072098,0.010558022186160088,0.0007757304119877517,0.0359947569668293
traj1748_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.11708426475524902,0.04280959442257881,0.016138438135385513,0.0012406392488628626,0.06985210627317429
traj1650_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06229202076792717,0.025954417884349823,0.008482278324663639,0.0007218605023808777,0.04357221722602844
traj1661_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06044137105345726,0.026762109249830246,0.008945660665631294,0.0007407279335893691,0.04805605858564377
traj1744_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07703794538974762,0.02879948914051056,0.011548692360520363,0.0009218168561346829,0.04562956839799881
traj1611_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08192265778779984,0.05464819446206093,0.0115226861089468,0.0009703510440886021,0.09708627313375473
traj1708_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08370067179203033,0.0199597030878067,0.013759703375399113,0.0009629006963223219,0.031876090914011
traj1754_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08006168901920319,0.03153671696782112,0.012082993052899837,0.0010579688241705298,0.05651528015732765
traj1747_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06992446631193161,0.029703624546527863,0.00952125620096922,0.0006756584625691175,0.051301270723342896
traj1625_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09384371340274811,0.029531190171837807,0.014714756980538368,0.0009237320045940578,0.04854215681552887
traj1601_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06122753396630287,0.022509954869747162,0.009297234006226063,0.0007889002445153892,0.03861970454454422
traj1682_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08663753420114517,0.03246915712952614,0.013385023921728134,0.0010695232776924968,0.05694381892681122
traj1676_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07289577275514603,0.029982224106788635,0.011045881547033787,0.0008584554307162762,0.05184253305196762
traj1630_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07485193759202957,0.023492205888032913,0.011612064205110073,0.0007717401022091508,0.041337963193655014
traj1608_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06379743665456772,0.0283827967941761,0.009261473082005978,0.0007231320487335324,0.05312226712703705
traj1659_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0796903744339943,0.03275560215115547,0.012923555448651314,0.0009519169689156115,0.052949223667383194
traj1658_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06844881176948547,0.030046284198760986,0.010681244544684887,0.0008088171016424894,0.054392170161008835
traj1743_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06692734360694885,0.038364145904779434,0.008954663760960102,0.0009097023284994066,0.0700446143746376
traj1737_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0679243877530098,0.027145991101861,0.008919419720768929,0.0009269184083677828,0.05155166611075401
traj1698_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09153401851654053,0.06039314717054367,0.011504975147545338,0.0009638611227273941,0.10829440504312515
traj1680_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06921499967575073,0.038923799991607666,0.009652613662183285,0.0007642372511327267,0.07313499599695206
traj1725_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0808095708489418,0.02018524333834648,0.012257028371095657,0.0010394599521532655,0.034909263253211975
traj1779_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0829336941242218,0.024511342868208885,0.013962039723992348,0.0007857917225919664,0.04189111664891243
traj1710_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08198718726634979,0.02958899363875389,0.011469614692032337,0.0008680743048898876,0.048359788954257965
traj1714_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0760938972234726,0.034772854298353195,0.011439137160778046,0.0008320799679495394,0.06271649897098541
